Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,cashflow_Operating Cash Flow,cashflow_Investing Cash Flow,cashflow_Financing Cash Flow,cashflow_Change In Working Capital,balance_sheet_Total Assets,balance_sheet_Total Current Assets,balance_sheet_Total Current Liabilities,Current_Ratio,Debt_to_Equity,Return_on_Assets,Operating_Margin,Lagged_Revenue,Lagged_Net_Income,Lagged_Operating_Cash_Flow,Interaction_Return_Debt
2023-09-30,1544300000.0,1184100000.0,9373600000.0,2719200000.0,1219300000.0,-0.14930872760077357,-864600000.0,-877700000.0,-46700000.0,4673400000.0,2009992282.0,531618491,3.780892342964045,0.33044464415628877,0.26090212693114223,0.29009132030383206,7172000000.0,1219000000.0,3664000000.0,0.08621371049338018
2023-09-30,312279000.0,720398000.0,912018000.0,368823000.0,-330071000.0,-0.16435611035222347,-6783000.0,13195000.0,168437000.0,1278565000.0,1074322769.0,183880814,5.842495177338077,0.2442417866905476,-0.25815738738351196,0.40440320256837037,9373600000.0,1219300000.0,1945000000.0,-0.0630528215419128
2023-09-30,2942000000.0,2230000000.0,6980000000.0,3754000000.0,1422000000.0,-0.14138258290722328,-2433000000.0,-761000000.0,563000000.0,8012000000.0,3201155125.0,252725291,12.666540465077553,0.3671992011982027,0.17748377433849227,0.5378223495702006,912018000.0,-330071000.0,245888000.0,0.06517190016273643
2023-09-30,10693000000.0,14546000000.0,9302000000.0,3310000000.0,352000000.0,-0.15038916296682178,2453000000.0,-3824000000.0,200000000.0,27062000000.0,15278983521.0,839006538,18.210803884105133,0.395129702165398,0.013007168723671568,0.35583745431090086,6980000000.0,1422000000.0,2840000000.0,0.005139518703799427
2023-09-30,1894000000.0,4201000000.0,5624000000.0,3275000000.0,1129000000.0,-0.1517264231329962,-329000000.0,2443000000.0,-195000000.0,7767000000.0,4729277363.0,862097009,5.485783286135957,0.243852195184756,0.14535856830178961,0.582325746799431,9302000000.0,352000000.0,1823000000.0,0.03544600596930469
2023-09-30,5227888000000.0,13702717000000.0,11434786000000.0,2369936000000.0,1278056000000.0,7.979780694214779,-1534537000000.0,646893000000.0,-1097096000000.0,19850466000000.0,13703348145355.0,599077911,22874.066784537146,0.2633634898042192,0.06438418120763513,0.20725669898850752,5624000000.0,1129000000.0,1672000000.0,0.016956442651030017
2023-09-30,30387000000.0,50147000000.0,44131000000.0,5356000000.0,3064000000.0,-0.10811934327708368,-5276000000.0,983000000.0,836000000.0,87130000000.0,50505714895.0,479707204,105.28446200903834,0.3487547343050614,0.035165844140938825,0.12136593324420475,11434786000000.0,1278056000000.0,919861000000.0,0.012264254629986319
2023-09-30,3509000000.0,10394000000.0,15962000000.0,11698000000.0,4745000000.0,-0.09819173634806705,-334000000.0,-4269000000.0,2177000000.0,21620000000.0,11333790512.0,7759883,1460.562035793581,0.16230342275670676,0.219472710453284,0.7328655556947751,44131000000.0,3064000000.0,6596000000.0,0.03562117210825965
2023-09-30,27813000000.0,57701000000.0,43801000000.0,3800000000.0,1199000000.0,-0.12587567859615448,-4062000000.0,-338000000.0,1253000000.0,90105000000.0,58234807139.0,870327838,66.91134604268512,0.3086732145829865,0.013306697741523777,0.08675601013675487,15962000000.0,4745000000.0,7717000000.0,0.004107421167360311
2023-09-30,6428000000.0,7833000000.0,9212000000.0,3542000000.0,1514000000.0,-0.1505131473530896,-45000000.0,-2564000000.0,66000000.0,16070000000.0,7869378285.0,19723127,398.99242574466007,0.4,0.09421281891723708,0.3844984802431611,43801000000.0,1199000000.0,4591000000.0,0.037685127566894835
2023-09-30,236108000.0,241368000.0,636302000.0,447475000.0,87850000.0,-0.16459860609970814,-11270000.0,-304592000.0,13971000.0,695982000.0,817484902.0,457420254,1.7871637621013607,0.33924440574612563,0.12622452879528492,0.7032431141187675,9212000000.0,1514000000.0,1809000000.0,0.04282096526174116
2023-09-30,11143000000.0,3032000000.0,18104000000.0,1165000000.0,-1636000000.0,-0.16633886865741854,-403000000.0,-38000000.0,739000000.0,14197000000.0,3406040046.0,677634820,5.0263651534317555,0.7848841304500951,-0.11523561315770937,0.06435041979673001,636302000.0,87850000.0,218506000.0,-0.09044660403017225
2023-09-30,303000000.0,504000000.0,2500000000.0,1795000000.0,1305000000.0,-0.15889980548134897,96000000.0,-613000000.0,271000000.0,1669000000.0,1224196477.0,987127189,1.2401608330129785,0.18154583582983821,0.7819053325344517,0.718,18104000000.0,-1636000000.0,22000000.0,0.14195165713477462
2023-09-30,128546000.0,1116511000.0,1188551000.0,632798000.0,-368256000.0,-0.1664205123757759,-31608000.0,-10436000.0,-36707000.0,1257838000.0,1998824479.0,690362108,2.895327619864096,0.10219599026265704,-0.29276902112990705,0.5324113142810026,2500000000.0,1305000000.0,862000000.0,-0.029919820032599614
2023-09-30,771000000.0,2932000000.0,13584000000.0,5285000000.0,1255000000.0,-0.13160552844724616,-2894000000.0,-957000000.0,163000000.0,7647000000.0,2974719841.0,620156841,4.796721803799307,0.10082385249117301,0.16411664705113116,0.38906065959952885,1188551000.0,-368256000.0,12781000.0,0.01654687261362915
2023-09-30,3539000000.0,4075000000.0,7994000000.0,3938000000.0,1252000000.0,-0.13532506003528091,-3243000000.0,-274000000.0,663000000.0,11138000000.0,4375331058.0,958865261,4.56303011065076,0.31774106661878254,0.11240797270605135,0.49261946459844885,13584000000.0,1255000000.0,3944000000.0,0.03571662914407575
2023-09-30,34659000000.0,8962000000.0,30350000000.0,18296000000.0,3495000000.0,-0.07499780008839303,-4545000000.0,-7754000000.0,-252000000.0,53957000000.0,9901570336.0,282067695,35.10352483293062,0.6423448301425209,0.0647738013603425,0.602833607907743,7994000000.0,1252000000.0,3524000000.0,0.04160711643249459
2023-09-30,534429000.0,1139974000.0,8541668000.0,3610880000.0,1677422000.0,-0.14888970465532628,296071000.0,-2475108000.0,-75745000.0,3666718000.0,1302759214.0,285482692,4.563356205146055,0.14575132311783998,0.45747232266021004,0.4227371047434763,30350000000.0,3495000000.0,10336000000.0,0.06667719631751702
2023-09-30,38772000000.0,35629000000.0,7418000000.0,3369000000.0,1020000000.0,-0.15538396252789705,-307000000.0,61000000.0,247000000.0,75660000000.0,35635815775.0,134199978,265.54263499953777,0.5124504361617763,0.013481363996827915,0.4541655432731194,8541668000.0,1677422000.0,1992315000.0,0.006908530860230133
2023-09-30,15125000000.0,10179000000.0,21241000000.0,7513000000.0,264000000.0,-0.12400705677454653,-1382000000.0,-597000000.0,1765000000.0,30106000000.0,10628033110.0,89957650,118.14485049353779,0.5023915498571714,0.008769016142961536,0.3537027446918695,7418000000.0,1020000000.0,1259000000.0,0.004405479610785001
2023-09-30,462240000.0,123138000.0,824283000.0,515071000.0,-111826000.0,-0.16386636317043796,-320714000.0,-678577000.0,-74539000.0,886567000.0,805502451.0,584792825,1.377415071739295,0.5213819147340246,-0.12613372706180132,0.6248715550363164,21241000000.0,264000000.0,4802000000.0,-0.06576384412802083
2023-09-30,2684000000.0,2234000000.0,5980000000.0,2396000000.0,700000000.0,-0.15297512302326502,-1840000000.0,221000000.0,-167000000.0,6449000000.0,2235096442.0,634603911,3.522033828121176,0.416188556365328,0.10854396030392309,0.4006688963210702,824283000.0,-111826000.0,301189000.0,0.04517475414106522
2023-09-30,2508000000.0,8370000000.0,10574000000.0,4316000000.0,1715000000.0,-0.1451552506608014,-1181000000.0,1855000000.0,-9000000.0,13292000000.0,8763837017.0,697147058,12.571001937728898,0.18868492326211256,0.1290249774300331,0.408170985435975,5980000000.0,700000000.0,1531000000.0,0.024345067965281603
2023-09-30,14435000000.0,6215000000.0,21871000000.0,11370000000.0,4521000000.0,-0.1231037419603095,-1222000000.0,-2038000000.0,-786000000.0,25554000000.0,6682574743.0,820462803,8.144884470771066,0.5648822102214918,0.17691946466306646,0.5198664898724338,10574000000.0,1715000000.0,2414000000.0,0.0999386582300761
2023-09-30,2013000000.0,2721000000.0,5999000000.0,2955000000.0,259000000.0,-0.15674779077684314,-169000000.0,-994000000.0,454000000.0,5839000000.0,3410710164.0,181585941,18.782897757486634,0.34475081349546155,0.04435691042986813,0.49258209701616934,21871000000.0,4521000000.0,4904000000.0,0.01529208095484236
2023-09-30,2245000000.0,5054000000.0,5800000000.0,2747000000.0,299000000.0,-0.1628053136487855,102000000.0,-803000000.0,-838000000.0,7720000000.0,5276111352.0,510369201,10.337832576225539,0.29080310880829013,0.03873056994818653,0.4736206896551724,5999000000.0,259000000.0,1105000000.0,0.011262970146849578
2023-09-30,3342000000.0,5330000000.0,14752000000.0,8023000000.0,1704000000.0,-0.13946968094766254,-1953000000.0,-3132000000.0,53000000.0,11728000000.0,5401471477.0,609810173,8.857627694905641,0.2849590723055935,0.14529331514324692,0.5438584598698482,5800000000.0,299000000.0,421000000.0,0.04140264829542388
2023-09-30,4372000000.0,12944000000.0,34146000000.0,27936000000.0,11583000000.0,0.014146973638173832,-6077000000.0,-5875000000.0,-995000000.0,37718000000.0,13075346122.0,642209471,20.359939727516103,0.11591282676706081,0.30709475581950263,0.8181338956246705,14752000000.0,1704000000.0,3056000000.0,0.03559622123237885
2023-09-30,10315000000.0,10058000000.0,13464000000.0,714000000.0,-984000000.0,-0.1371671137741172,-859000000.0,-2377000000.0,3446000000.0,23689000000.0,10311057769.0,191591734,53.81786340009846,0.4354341677571869,-0.041538266706066106,0.05303030303030303,34146000000.0,11583000000.0,20402000000.0,-0.01808718059323196
2023-09-30,16837000000.0,3495000000.0,11953000000.0,7296000000.0,3087000000.0,-0.12845278262500714,-1657000000.0,-3087000000.0,887000000.0,24632000000.0,3883393600.0,345192084,11.249949752613679,0.6835417343293277,0.12532478077297823,0.6103906968961766,13464000000.0,-984000000.0,3316000000.0,0.08566471800400433
2023-09-30,207541000.0,71122000.0,2471948000.0,649843000.0,313217000.0,-0.16227862797591977,-166302000.0,-216259000.0,49689000.0,759135000.0,740550944.0,461793067,1.6036424037522417,0.2733914257674854,0.41259723237632306,0.2628870024773984,11953000000.0,3087000000.0,4300000000.0,0.11280054562708144
2023-09-30,862400000.0,2247100000.0,6692000000.0,3864000000.0,2317000000.0,-0.13970879369260764,-933000000.0,-137000000.0,453000000.0,6138500000.0,3072676975.0,429530329,7.153573956357341,0.14049034780483832,0.37745377535228475,0.5774058577405857,2471948000.0,313217000.0,480472000.0,0.05302861217949179
2023-09-30,282999749000.0,4531407000.0,546733000000.0,296643000000.0,211000000000.0,2.4428529924194597,-242243223000.0,-38451204000.0,-83024951000.0,582176432000.0,5297943203.0,815452780,6.496934381657268,0.4861065021608432,0.3624330845464387,0.5425737974477487,6692000000.0,2317000000.0,3029000000.0,0.17618107899623447
2023-09-30,19307000000.0,36953000000.0,56517000000.0,40215000000.0,22291000000.0,0.10431019053765499,503000000.0,14761000000.0,2418000000.0,86843000000.0,37711711259.0,401588916,93.90625526875846,0.22232073972571192,0.2566815978259618,0.7115558150644938,546733000000.0,211000000000.0,294645276000.0,0.05706564270264551
2023-09-30,1482000000.0,1577000000.0,4915000000.0,2877000000.0,708000000.0,-0.15633155748008687,-161000000.0,-846000000.0,163000000.0,4211000000.0,2370704829.0,569885492,4.159966979822676,0.3519354072666825,0.16813108525290904,0.5853509664292981,56517000000.0,22291000000.0,30583000000.0,0.05917128196267186
2023-09-30,375000000.0,2291000000.0,8609000000.0,6914000000.0,4681000000.0,-0.10518799814460866,-1188000000.0,-4580000000.0,-1283000000.0,9593000000.0,3205779645.0,179950460,17.81478994274313,0.03909100385697905,0.48795997081205045,0.8031130212568243,4915000000.0,708000000.0,1152000000.0,0.01907484510106525
2023-09-30,1178000000.0,1068000000.0,2043000000.0,851000000.0,230000000.0,-0.1593957430264203,-643000000.0,-136000000.0,241000000.0,3052000000.0,1461905967.0,888594812,1.645188501280604,0.3859764089121887,0.07536041939711664,0.4165442976015663,8609000000.0,4681000000.0,6927000000.0,0.02908734405301553
2023-09-30,3533000000.0,3891000000.0,9141000000.0,5976000000.0,2054000000.0,-0.13629036704265185,-1956000000.0,-1765000000.0,698000000.0,10839000000.0,4043129392.0,164060026,24.644207919362394,0.32595257865116706,0.1895008764646185,0.6537577945520184,1337000000.0,-1367000000.0,-877000000.0,0.06176829934029865
2023-09-30,5143000000.0,5671000000.0,14250000000.0,4617000000.0,2798000000.0,-0.11831263103381709,-2384000000.0,29000000.0,-23000000.0,16259000000.0,6647087810.0,256347324,25.930006626478377,0.31631711667384216,0.17208930438526354,0.324,9141000000.0,2054000000.0,3415000000.0,0.05443479257355374
2023-09-30,1910000000.0,161000000.0,3927000000.0,2095000000.0,359000000.0,-0.1582001793016948,-1330000000.0,132000000.0,75000000.0,3012000000.0,1053848475.0,270091886,3.901814640222106,0.6341301460823373,0.11918990703851262,0.5334861217214159,14250000000.0,2798000000.0,5445000000.0,0.07558191316187221
2023-09-30,3817000000.0,2405000000.0,16878000000.0,2048000000.0,1684000000.0,-0.14093092550010478,-398000000.0,-2615000000.0,662000000.0,9113000000.0,2854459985.0,612089038,4.66347182809701,0.4188521891802919,0.18479095797212772,0.12134139116009006,3927000000.0,359000000.0,941000000.0,0.077400097287349
2023-09-30,163000000.0,206000000.0,3397000000.0,2938000000.0,4374000000.0,-0.15479946470692016,-364000000.0,-3712000000.0,-592000000.0,1694000000.0,1140272846.0,579190315,1.9687360379981491,0.09622195985832349,2.5820543093270367,0.8648807771563144,16878000000.0,1684000000.0,2891000000.0,0.2484503261040773
2023-09-30,3943019000.0,870435000.0,2218205000.0,817567000.0,-62037000.0,-0.16479822981762693,-41858000.0,-109898000.0,257354000.0,5009419000.0,1594937446.0,630507225,2.529610102406043,0.7871210214198493,-0.012384070887262575,0.3685714350116423,3397000000.0,4374000000.0,1325000000.0,-0.009747762526117938
2023-09-30,5803000000.0,41020000000.0,76693000000.0,43464000000.0,19689000000.0,0.1049566805517658,-7150000000.0,-18382000000.0,2117000000.0,77479000000.0,41930567134.0,499635272,83.92235193115029,0.07489771421933686,0.25412047135352805,0.5667270806983689,2218205000.0,-62037000.0,195965000.0,0.019033042440719725
2023-09-30,12214000000.0,12836000000.0,30115000000.0,21463000000.0,4046000000.0,-0.09433050831858332,-4190000000.0,-4644000000.0,95000000.0,33203000000.0,13068950415.0,946319147,13.810299048086364,0.36785832605487456,0.12185645875372707,0.7127013116387182,76693000000.0,19689000000.0,30656000000.0,0.044825912936120905
2023-09-30,62611000000.0,29508000000.0,89498000000.0,40427000000.0,22956000000.0,0.024738782636482392,2394000000.0,-23153000000.0,-6060000000.0,113717000000.0,30213622459.0,884759222,34.14897715414827,0.5505861041005302,0.20186955336493223,0.4517084180652082,30115000000.0,4046000000.0,8153000000.0,0.11114657092371212
2023-09-30,5338000000.0,11086000000.0,13492000000.0,4223000000.0,-2382000000.0,-0.13592726991143894,888000000.0,-3779000000.0,-1199000000.0,19880000000.0,11521239987.0,259101220,44.46617421176172,0.26851106639839034,-0.11981891348088532,0.3130002964719834,89498000000.0,22956000000.0,21598000000.0,-0.032172704233448986
2023-09-30,756000000.0,2266000000.0,3810000000.0,1854000000.0,163000000.0,-0.1488924943040173,923000000.0,-2983000000.0,432000000.0,5014000000.0,2341181952.0,225007641,10.404899769603825,0.15077782209812524,0.032508974870362986,0.48661417322834644,13492000000.0,-2382000000.0,3456000000.0,0.0049016324295960145
2023-09-30,23723000000.0,11970000000.0,23453000000.0,12778000000.0,3092000000.0,-0.1168425304537843,-956000000.0,-656000000.0,1551000000.0,41304000000.0,12575335134.0,193030164,65.14699502612451,0.5743511524307573,0.07485957776486539,0.5448343495501642,3810000000.0,163000000.0,1992000000.0,0.042995684759730333
2023-09-30,8669000000.0,2843000000.0,14158000000.0,6018000000.0,297000000.0,-0.11495619657699523,-7394000000.0,842000000.0,3102000000.0,17336000000.0,3192676227.0,26874590,118.79906733460864,0.5000576834333179,0.01713197969543147,0.42506003672835146,23453000000.0,3092000000.0,5611000000.0,0.0085669780791241
2023-09-30,460100000.0,461100000.0,1633000000.0,1070100000.0,146900000.0,-0.16588809685305908,-55400000.0,-223100000.0,-182200000.0,994100000.0,909657084.0,243584211,3.7344665332187725,0.46283070113670655,0.14777185393823558,0.6552969993876301,14158000000.0,297000000.0,5824000000.0,0.06839335076650456
2023-09-30,72004000000.0,43420000000.0,143083000000.0,24544000000.0,9879000000.0,0.021364636124479416,-11753000000.0,-8948000000.0,-4436000000.0,136641000000.0,44348912684.0,154249641,287.513879426144,0.5269575017747236,0.07229894394800974,0.17153680031869614,1633000000.0,146900000.0,72900000.0,0.038098470883793985
2023-09-30,1499000000.0,1210000000.0,2971000000.0,1030000000.0,478000000.0,-0.16068872305464188,-653000000.0,943000000.0,-74000000.0,3369000000.0,1282284125.0,364542965,3.517511646398114,0.44493915108340754,0.14188186405461561,0.3466846179737462,143083000000.0,9879000000.0,21217000000.0,0.0631287961465921
2023-09-30,5972000000.0,9461000000.0,21061000000.0,3250000000.0,1127000000.0,-0.1467581916546926,-1070000000.0,-1603000000.0,-239000000.0,17666000000.0,9570900131.0,913692486,10.474968632936749,0.338050492471414,0.06379486018340315,0.15431366032002278,2971000000.0,478000000.0,660000000.0,0.021565883902144437
2023-09-30,655287000.0,5511362000.0,5617493000.0,1898449000.0,-88738000.0,-0.16218393047289392,-173931000.0,-319563000.0,300764000.0,6657814000.0,5665188614.0,685011766,8.270206287230401,0.09842374689349988,-0.013328398780740946,0.33795306910039763,21061000000.0,1127000000.0,2233000000.0,-0.0013118309480912793
2023-09-30,7827000000.0,18742000000.0,16810000000.0,5947000000.0,2794000000.0,-0.1305782292467413,-3435000000.0,-1400000000.0,736000000.0,30629000000.0,19003546087.0,318922922,59.58664233924208,0.2555421332723889,0.09122073851578569,0.35377751338488994,5617493000.0,-88738000.0,491165000.0,0.023310742119006644
2023-09-30,589000000.0,3925000000.0,6533000000.0,4960000000.0,3198000000.0,-0.13790216406413358,-522000000.0,-2404000000.0,-515000000.0,7747000000.0,4807008055.0,625579262,7.684091124810975,0.07602943074738608,0.4128049567574545,0.7592224093065972,467000000.0,-85000000.0,-977000000.0,0.03138532587196859
2023-09-30,21649000000.0,21993000000.0,51922000000.0,15569000000.0,6526000000.0,-0.08086934638093365,-4410000000.0,-8621000000.0,548000000.0,53315000000.0,22116796167.0,644446439,34.31906024854301,0.40605833255181467,0.12240457657319703,0.29985362659373677,6533000000.0,3198000000.0,3233000000.0,0.049703398260023304
2023-09-30,9222000000.0,8049000000.0,8310000000.0,1718000000.0,1123000000.0,-0.1516821429950434,-733000000.0,-382000000.0,-49000000.0,18948000000.0,8348509133.0,747450516,11.16931349205196,0.48670044331855605,0.059267468862149036,0.20673886883273165,51922000000.0,6526000000.0,9673000000.0,0.028845503369576652
2023-09-30,936000000.0,1934000000.0,5941000000.0,2555000000.0,1528000000.0,-0.1477057866068824,-976000000.0,-1212000000.0,-10000000.0,4996000000.0,2454411197.0,170586655,14.388060994571937,0.18734987990392313,0.3058446757405925,0.43006227907759637,8310000000.0,1123000000.0,1677000000.0,0.057299963269254316
2023-09-30,655000000.0,516000000.0,3357000000.0,885000000.0,65000000.0,-0.16466507944280287,-203000000.0,-1000000.0,47000000.0,1382000000.0,1206865179.0,273369734,4.4147724817261595,0.47395079594790157,0.04703328509406657,0.26362823949955316,5941000000.0,1528000000.0,2126000000.0,0.022291462906377426
2023-10-31,1210000000.0,3154000000.0,9295000000.0,6407000000.0,3524000000.0,-0.123776800057192,-124000000.0,-2570000000.0,-966000000.0,9192000000.0,4140184573.0,832792783,4.971446267924731,0.13163620539599652,0.3833768494342907,0.6892953200645509,3357000000.0,65000000.0,211000000.0,0.05046627369620232
2023-10-31,2380000000.0,8309000000.0,18120000000.0,13400000000.0,9243000000.0,-0.10160130697043226,-3170000000.0,-4525000000.0,-2733000000.0,18021000000.0,8364663544.0,383747067,21.79733544126345,0.13206814272237943,0.5129016147827534,0.739514348785872,9295000000.0,3524000000.0,4828000000.0,0.06773796366366755
2023-10-31,61049000000.0,8625000000.0,160804000000.0,39621000000.0,453000000.0,-0.15933375083328635,-5465000000.0,3130000000.0,-7075000000.0,70487000000.0,8790795712.0,118707277,74.05439610917871,0.8661029693418645,0.006426716983273511,0.24639312454914056,18120000000.0,9243000000.0,7332000000.0,0.005566198662332977
2023-10-31,11478000000.0,3932000000.0,37710000000.0,12738000000.0,3810000000.0,-0.12903728044598403,-1246000000.0,-3657000000.0,-645000000.0,19644000000.0,4705782632.0,8230478,571.7508305106945,0.5843005497861943,0.1939523518631643,0.33778838504375497,160804000000.0,453000000.0,813000000.0,0.1133264658259723
2023-10-31,5425000000.0,560000000.0,13265000000.0,4126000000.0,1191000000.0,-0.15616329295586626,-462000000.0,-904000000.0,-303000000.0,7156000000.0,604591929.0,154901139,3.9030825267204783,0.7581050866405813,0.1664337618781442,0.3110441010177158,37710000000.0,3810000000.0,4234000000.0,0.1261742814685484
2023-11-30,7182948000.0,511907000.0,4190277000.0,2214016000.0,593463000.0,-0.15918090465310092,-270514000.0,-552226000.0,91967000.0,8525114000.0,907629679.0,506402696,1.7923081495600885,0.8425632783327003,0.06961349725059394,0.528369842852871,13265000000.0,1191000000.0,1171000000.0,0.05865377645966485
2023-11-30,1107000000.0,6804000000.0,12941000000.0,9201000000.0,2503000000.0,-0.1652672893189609,-1249000000.0,-2289000000.0,-4572000000.0,8054000000.0,7525492992.0,651909999,11.543760647242351,0.13744723118947108,0.31077725353861435,0.7109960590371687,4190277000.0,593463000.0,830259000.0,0.042715473015550794
2023-11-30,314000000.0,2224000000.0,5048000000.0,4414000000.0,1483000000.0,-0.1523906252022881,153000000.0,-1217000000.0,-403000000.0,4135000000.0,2823581048.0,549676132,5.136808538013799,0.07593712212817412,0.35864570737605805,0.874405705229794,12941000000.0,2503000000.0,143000000.0,0.02723452288176112
2023-11-30,2709000000.0,4782000000.0,13388000000.0,5971000000.0,1578000000.0,-0.14158627154180614,457000000.0,-1552000000.0,961000000.0,10308000000.0,5695434003.0,282140034,20.186550353219282,0.2628055878928987,0.1530849825378347,0.4459964146997311,5048000000.0,1483000000.0,1597000000.0,0.04023158883342978
2023-11-30,20357000000.0,2542000000.0,57799000000.0,7342000000.0,1589000000.0,-0.12534431694072093,-366000000.0,-974000000.0,2000000000.0,27550000000.0,3038867596.0,300358804,10.117458038619704,0.7389110707803993,0.057676950998185116,0.1270264191421997,13388000000.0,1578000000.0,2817000000.0,0.042618137621417584
2023-11-30,4002000000.0,10665000000.0,22165000000.0,4577000000.0,900000000.0,-0.15082310831875917,-1328000000.0,-791000000.0,-1063000000.0,16441000000.0,11316190894.0,431172152,26.245180356638617,0.24341585061735904,0.05474119579101028,0.20649672907737424,57799000000.0,1589000000.0,4651000000.0,0.013324874737280161
2023-12-31,931000000.0,2965000000.0,13711000000.0,9074000000.0,1058000000.0,-0.1323937149028059,-2644000000.0,-1073000000.0,234000000.0,7751000000.0,3957153820.0,348594684,11.35173312051999,0.12011353373758225,0.13649851632047477,0.6618043906352563,22165000000.0,900000000.0,1774000000.0,0.01639531914518927
2023-12-31,6340000000.0,11216000000.0,24917000000.0,4819000000.0,1605000000.0,-0.14518181874357308,-3204000000.0,-349000000.0,-630000000.0,19967000000.0,11417838728.0,77073274,148.1426457633031,0.31752391445885714,0.08038263134171383,0.19340209495525143,13711000000.0,1058000000.0,3855000000.0,0.025523407758124193
2023-12-31,10678000000.0,15466000000.0,19423000000.0,5027000000.0,1592000000.0,-0.13871691860246502,1684000000.0,-395000000.0,1620000000.0,29285000000.0,16229370127.0,520544775,31.1776640674186,0.3646235274031074,0.05436230151954926,0.25881686660145187,24917000000.0,1605000000.0,2411000000.0,0.019821774137809355
2023-12-31,1698000000.0,1586000000.0,4950000000.0,2950000000.0,718000000.0,-0.1564732539215358,-143000000.0,-992000000.0,196000000.0,4420000000.0,2357894864.0,553731824,4.25818918437312,0.38416289592760183,0.16244343891402716,0.5959595959595959,19423000000.0,1592000000.0,3141000000.0,0.06240474191765116
