Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_,balance_sheet_Total Current Assets,balance_sheet_Total Current Liabilities,Current_Ratio,Debt_to_Equity,Return_on_Assets,Operating_Margin,Lagged_Revenue,Lagged_Net_Income,Lagged_Operating_Cash_Flow,Bankruptcy Target
2023-09-30,6428000000.0,7833000000.0,61296000000.0,6000000000.0,43514000000.0,9212000000.0,3542000000.0,1514000000.0,2173000000.0,1809000000.0,0.0,43514000000.0,0.1643508467216674,1809000000.0,0.0246998172800835,-6000000000.0,0,0.3018549334319562,8704225907.0,593203739,14.67324855651323,0.10486818063168886,0.024699817280083528,0.3844984802431611,43801000000.0,1199000000.0,4591000000.0,1
2023-09-30,11143000000.0,3032000000.0,134281000000.0,78972000000.0,150998000000.0,18104000000.0,1165000000.0,-1636000000.0,-511000000.0,22000000.0,0.0,150998000000.0,-0.0903667697746354,22000000.0,-0.0121834064387366,-78972000000.0,0,0.1052069913043064,3235272325.0,686121560,4.715304857932171,0.08298270045650538,-0.01218340643873668,0.06435041979673001,9212000000.0,1514000000.0,1809000000.0,0
2023-09-30,3539000000.0,4075000000.0,181160000000.0,4118000000.0,129334000000.0,7994000000.0,3938000000.0,1252000000.0,2289000000.0,3524000000.0,0.0,129334000000.0,0.156617463097323,3524000000.0,0.0069110178847427,-4118000000.0,0,0.095498454402961,4198341141.0,163962149,25.605550833564642,0.01953521748730404,0.006911017884742769,0.49261946459844885,18104000000.0,-1636000000.0,22000000.0,1
2023-09-30,34659000000.0,8962000000.0,406698000000.0,2520000000.0,286871000000.0,30350000000.0,18296000000.0,3495000000.0,6642000000.0,10336000000.0,0.0,286871000000.0,0.115156507413509,10336000000.0,0.0085936001652331,-2520000000.0,1,0.1405504821751044,9565289272.0,998209824,9.582443532433118,0.08522048301196465,0.00859360016523317,0.602833607907743,7994000000.0,1252000000.0,3524000000.0,1
2023-09-30,15125000000.0,10179000000.0,205579000000.0,1963000000.0,92567000000.0,21241000000.0,7513000000.0,264000000.0,1508000000.0,4802000000.0,0.0,92567000000.0,0.0124287933713102,4802000000.0,0.0012841778586334,-1963000000.0,0,0.1293274118471853,11076197883.0,850636416,13.021071840639374,0.07357268981753973,0.0012841778586334207,0.3537027446918695,30350000000.0,3495000000.0,10336000000.0,0
2023-09-30,2684000000.0,2234000000.0,99259000000.0,762000000.0,73789000000.0,5980000000.0,2396000000.0,700000000.0,1204000000.0,1531000000.0,0.0,73789000000.0,0.1170568561872909,1531000000.0,0.0070522572260449,-762000000.0,1,0.1101481981443204,2288736036.0,990152914,2.311497551175212,0.02704036913529252,0.007052257226044994,0.4006688963210702,21241000000.0,264000000.0,4802000000.0,1
2023-09-30,2508000000.0,8370000000.0,97057000000.0,5404000000.0,51593000000.0,10574000000.0,4316000000.0,1715000000.0,2124000000.0,2414000000.0,0.0,51593000000.0,0.1621902780404766,2414000000.0,0.0176700289520591,-5404000000.0,0,0.2059016866370145,8983482775.0,576139402,15.592550594204976,0.025840485487909168,0.0176700289520591,0.408170985435975,5980000000.0,700000000.0,1531000000.0,0
2023-09-30,14435000000.0,6215000000.0,122531000000.0,7117000000.0,74518000000.0,21871000000.0,11370000000.0,4521000000.0,6027000000.0,4904000000.0,0.0,74518000000.0,0.2067120844954506,4904000000.0,0.0368967853033109,-7117000000.0,0,0.3924680284971688,7169650036.0,173295604,41.372371084496756,0.11780692232985938,0.036896785303310996,0.5198664898724338,10574000000.0,1715000000.0,2414000000.0,0
2023-09-30,2013000000.0,2721000000.0,18720000000.0,4849000000.0,13113000000.0,5999000000.0,2955000000.0,259000000.0,441000000.0,1105000000.0,0.0,13113000000.0,0.043173862310385,1105000000.0,0.01383547008547,-4849000000.0,0,0.417569444426098,3063965425.0,242342007,12.64314620040264,0.10753205128205129,0.013835470085470085,0.49258209701616934,21871000000.0,4521000000.0,4904000000.0,0
2023-09-30,2245000000.0,5054000000.0,67626000000.0,4445000000.0,12656000000.0,5800000000.0,2747000000.0,299000000.0,283000000.0,421000000.0,0.0,12656000000.0,0.051551724137931,421000000.0,0.0044213763936947,-4445000000.0,0,0.1057655339958896,5373340110.0,407127480,13.198175937423827,0.03319729098275811,0.0044213763936947325,0.4736206896551724,5999000000.0,259000000.0,1105000000.0,0
2023-09-30,3342000000.0,5330000000.0,129321000000.0,1399000000.0,106165000000.0,14752000000.0,8023000000.0,1704000000.0,2285000000.0,3056000000.0,0.0,106165000000.0,0.1155097613882863,3056000000.0,0.0131765142552253,-1399000000.0,1,0.190828249081981,5469902309.0,508181838,10.763671386855034,0.02584267056394553,0.013176514255225369,0.5438584598698482,5800000000.0,299000000.0,421000000.0,0
2023-09-30,10315000000.0,10058000000.0,162443000000.0,12050000000.0,91197000000.0,13464000000.0,714000000.0,-984000000.0,-931000000.0,3316000000.0,0.0,91197000000.0,-0.0730837789661319,3316000000.0,-0.0060575094032983,-12050000000.0,0,0.0554908490970293,10926301528.0,29254998,373.48495214390374,0.06349919664128341,-0.006057509403298388,0.05303030303030303,14752000000.0,1704000000.0,3056000000.0,1
2023-09-30,16837000000.0,3495000000.0,97578000000.0,4252000000.0,69745000000.0,11953000000.0,7296000000.0,3087000000.0,3905000000.0,4300000000.0,0.0,69745000000.0,0.2582615243035221,4300000000.0,0.031636229477956,-4252000000.0,1,0.2988511754661854,3619689660.0,192148831,18.837947861363777,0.17254914017503944,0.03163622947795609,0.6103906968961766,13464000000.0,-984000000.0,3316000000.0,0
2023-09-30,207541000.0,71122000.0,7911493000.0,40177000.0,5025179000.0,2471948000.0,649843000.0,313217000.0,411796000.0,480472000.0,0.0,5025179000.0,0.1267085715395307,480472000.0,0.0395901254036374,-40177000.0,0,0.5396425933442173,387527426.0,656986008,0.5898564372469862,0.026232848844080378,0.03959012540363747,0.2628870024773984,11953000000.0,3087000000.0,4300000000.0,0
2023-09-30,862400000.0,2247100000.0,52089300000.0,47600000.0,56944100000.0,6692000000.0,3864000000.0,2317000000.0,3265000000.0,3029000000.0,0.0,56944100000.0,0.3462343096234309,3029000000.0,0.0444813042217883,-47600000.0,1,0.3975922118237113,2912785023.0,7882634,369.5192524478493,0.016556183323638445,0.04448130422178835,0.5774058577405857,2471948000.0,313217000.0,480472000.0,0
2023-09-30,282999749000.0,4531407000.0,5484556381000.0,262090072000.0,2111738274000.0,546733000000.0,296643000000.0,211000000000.0,228065000000.0,294645276000.0,0.0,2111738274000.0,0.3859287805930865,294645276000.0,0.0384716621258487,-262090072000.0,0,0.2907705544836769,5429161624.0,296409842,18.316401329210922,0.05159938732335551,0.038471662125848786,0.5425737974477487,6692000000.0,2317000000.0,3029000000.0,0
2023-09-30,19307000000.0,36953000000.0,445785000000.0,3000000000.0,225071000000.0,56517000000.0,40215000000.0,22291000000.0,27809000000.0,30583000000.0,0.0,225071000000.0,0.394412300723676,30583000000.0,0.0500039256592303,-3000000000.0,0,0.402647240261535,37329455052.0,961391356,38.82857362824053,0.04331011586302814,0.05000392565923035,0.7115558150644938,546733000000.0,211000000000.0,294645276000.0,1
2023-09-30,1482000000.0,1577000000.0,16043000000.0,1931000000.0,15637000000.0,4915000000.0,2877000000.0,708000000.0,1029000000.0,1152000000.0,0.0,15637000000.0,0.1440488301119023,1152000000.0,0.0441313968709094,-1931000000.0,1,0.579810509219945,1813178466.0,388541481,4.666627772492585,0.09237673751792058,0.04413139687090943,0.5853509664292981,56517000000.0,22291000000.0,30583000000.0,1
2023-09-30,1178000000.0,1068000000.0,38629000000.0,488000000.0,24617000000.0,2043000000.0,851000000.0,230000000.0,453000000.0,806000000.0,0.0,24617000000.0,0.1125795398923152,806000000.0,0.0059540759532993,-488000000.0,1,0.0999223381330482,1371289417.0,166787543,8.221773594926091,0.030495223795593985,0.005954075953299335,0.4165442976015663,4915000000.0,708000000.0,1152000000.0,1
2023-09-30,1134000000.0,237000000.0,16456000000.0,2530000000.0,5904000000.0,1337000000.0,-477000000.0,-1367000000.0,-1312000000.0,-877000000.0,0.0,5904000000.0,-1.0224382946896036,-877000000.0,-0.0830700048614487,-2530000000.0,0,-0.2981526494608435,574434548.0,641201216,0.8958725181207392,0.06891103548857559,-0.0830700048614487,-0.3567688855646971,2043000000.0,230000000.0,806000000.0,1
2023-09-30,3533000000.0,3891000000.0,62927000000.0,9645000000.0,70633000000.0,9141000000.0,5976000000.0,2054000000.0,3362000000.0,3415000000.0,0.0,70633000000.0,0.2247018925719286,3415000000.0,0.032640996710474,-9645000000.0,0,0.36727001127234,4502132290.0,101210391,44.4829058115189,0.05614442131358558,0.03264099671047404,0.6537577945520184,1337000000.0,-1367000000.0,-877000000.0,0
2023-09-30,5143000000.0,5671000000.0,93651000000.0,1326000000.0,45906000000.0,14250000000.0,4617000000.0,2798000000.0,4362000000.0,5445000000.0,0.0,45906000000.0,0.1963508771929824,5445000000.0,0.0298768833221214,-1326000000.0,0,0.3476930305071385,6025744712.0,879339696,6.852578974212487,0.05491665865820974,0.029876883322121493,0.324,9141000000.0,2054000000.0,3415000000.0,1
2023-09-30,1910000000.0,161000000.0,16124000000.0,246000000.0,13383000000.0,3927000000.0,2095000000.0,359000000.0,584000000.0,941000000.0,0.0,13383000000.0,0.0914183855360326,941000000.0,0.0222649466633589,-246000000.0,1,0.3942446042869565,1009578759.0,799503260,1.2627575264671216,0.11845695857107418,0.02226494666335897,0.5334861217214159,14250000000.0,2798000000.0,5445000000.0,1
2023-09-30,3817000000.0,2405000000.0,56666000000.0,3312000000.0,47392000000.0,16878000000.0,2048000000.0,1684000000.0,2190000000.0,2891000000.0,0.0,47392000000.0,0.0997748548406209,2891000000.0,0.0297179966823139,-3312000000.0,0,0.4669925528450466,3068761890.0,364392028,8.421594475716686,0.0673596159954823,0.02971799668231391,0.12134139116009006,3927000000.0,359000000.0,941000000.0,0
2023-09-30,3943019000.0,870435000.0,12248932000.0,4949382000.0,9602064000.0,2218205000.0,817567000.0,-62037000.0,-78883000.0,195965000.0,0.0,9602064000.0,-0.0279672077197553,195965000.0,-0.0050646864559293,-4949382000.0,0,0.152751219417774,1858384880.0,86687513,21.437745941563694,0.3219071670901594,-0.0050646864559293825,0.3685714350116423,16878000000.0,1684000000.0,2891000000.0,1
2023-09-30,5803000000.0,41020000000.0,396711000000.0,2957000000.0,123509000000.0,76693000000.0,43464000000.0,19689000000.0,21313000000.0,30656000000.0,0.0,123509000000.0,0.2567248640684286,30656000000.0,0.0496305875057661,-2957000000.0,1,0.4400949305684168,41834266654.0,345018907,121.25209895815941,0.014627776895523442,0.04963058750576616,0.5667270806983689,2218205000.0,-62037000.0,195965000.0,1
2023-09-30,62611000000.0,29508000000.0,352583000000.0,6331000000.0,290437000000.0,89498000000.0,40427000000.0,22956000000.0,28000000000.0,21598000000.0,0.0,290437000000.0,0.2564973518961317,21598000000.0,0.0651080738436056,-6331000000.0,0,0.6070525238015683,29970903180.0,493239977,60.76332936817082,0.17757804545312736,0.06510807384360562,0.4517084180652082,76693000000.0,19689000000.0,30656000000.0,1
2023-09-30,5338000000.0,11086000000.0,215021000000.0,10204000000.0,117817000000.0,13492000000.0,4223000000.0,-2382000000.0,-2657000000.0,3456000000.0,0.0,117817000000.0,-0.1765490661132523,3456000000.0,-0.0110779877314308,-10204000000.0,1,0.0064602992260989,11131025925.0,84821438,131.22892263392185,0.024825482162207414,-0.011077987731430884,0.3130002964719834,89498000000.0,22956000000.0,21598000000.0,0
2023-09-30,756000000.0,2266000000.0,105943000000.0,1633000000.0,77915000000.0,3810000000.0,1854000000.0,163000000.0,1029000000.0,1992000000.0,0.0,77915000000.0,0.0427821522309711,1992000000.0,0.0015385631896397,-1633000000.0,0,0.0701688643857152,2540552460.0,530062299,4.792931821019778,0.007135912707776824,0.0015385631896397119,0.48661417322834644,13492000000.0,-2382000000.0,3456000000.0,1
2023-09-30,23723000000.0,11970000000.0,99953000000.0,5558000000.0,80983000000.0,23453000000.0,12778000000.0,3092000000.0,4077000000.0,5611000000.0,0.0,80983000000.0,0.1318381443738541,5611000000.0,0.0309345392334397,-5558000000.0,0,0.4125528998583389,12007863126.0,580706789,20.678014022667128,0.2373415505287485,0.030934539233439716,0.5448343495501642,3810000000.0,163000000.0,1992000000.0,0
2023-09-30,8669000000.0,2843000000.0,188837000000.0,11466000000.0,83151000000.0,14158000000.0,6018000000.0,297000000.0,152000000.0,5824000000.0,0.0,83151000000.0,0.020977539200452,5824000000.0,0.0015727849944661,-11466000000.0,1,0.0798328717368026,3162364723.0,622828464,5.07742485417301,0.04590731689234631,0.0015727849944661269,0.42506003672835146,23453000000.0,3092000000.0,5611000000.0,0
2023-09-30,460100000.0,461100000.0,6723100000.0,1195300000.0,4353900000.0,1633000000.0,1070100000.0,146900000.0,175500000.0,72900000.0,0.0,4353900000.0,0.0899571341090018,72900000.0,0.0218500394163406,-1195300000.0,1,0.3596272552433391,746631219.0,838462417,0.8904766676023834,0.06843569186833455,0.021850039416340675,0.6552969993876301,14158000000.0,297000000.0,5824000000.0,0
2023-09-30,72004000000.0,43420000000.0,486883000000.0,35406000000.0,303910000000.0,143083000000.0,24544000000.0,9879000000.0,12995000000.0,21217000000.0,0.0,303910000000.0,0.0690438416862939,21217000000.0,0.0202902956151683,-35406000000.0,0,0.4103595730386175,43915579467.0,365209028,120.24779263397618,0.14788768554252255,0.020290295615168326,0.17153680031869614,1633000000.0,146900000.0,72900000.0,0
2023-09-30,1499000000.0,1210000000.0,40739000000.0,303000000.0,28124000000.0,2971000000.0,1030000000.0,478000000.0,796000000.0,660000000.0,0.0,28124000000.0,0.1608885897004375,660000000.0,0.0117332286015857,-303000000.0,1,0.1538329364900741,1583620492.0,516574065,3.065621368351119,0.03679520852254596,0.011733228601585705,0.3466846179737462,143083000000.0,9879000000.0,21217000000.0,0
2023-09-30,655287000.0,5511362000.0,32554898000.0,96398000.0,14724392000.0,5617493000.0,1898449000.0,-88738000.0,167430000.0,491165000.0,0.0,14724392000.0,-0.0157967264044654,491165000.0,-0.0027257956698251,-96398000.0,0,0.185710267011943,6025489361.0,890371677,6.767386605672543,0.020128676182613135,-0.002725795669825167,0.33795306910039763,2971000000.0,478000000.0,660000000.0,0
2023-09-30,7827000000.0,18742000000.0,86791000000.0,17580000000.0,66284000000.0,16810000000.0,5947000000.0,2794000000.0,3644000000.0,4060000000.0,0.0,66284000000.0,0.1662105889351576,4060000000.0,0.0321922780011752,-17580000000.0,1,0.3773064027328366,18970677236.0,991096185,19.1411061036422,0.09018216174488138,0.03219227800117524,0.35377751338488994,5617493000.0,-88738000.0,491165000.0,1
2023-09-30,21649000000.0,21993000000.0,263927000000.0,9428000000.0,97679000000.0,51922000000.0,15569000000.0,6526000000.0,8852000000.0,9673000000.0,0.0,97679000000.0,0.1256885327991988,9673000000.0,0.0247265342310563,-9428000000.0,1,0.3420263936634796,22947555223.0,548983184,41.80010588994653,0.08202646944041345,0.024726534231056314,0.29985362659373677,16810000000.0,2794000000.0,4060000000.0,1
2023-09-30,9222000000.0,8049000000.0,45813000000.0,4305000000.0,26106000000.0,8310000000.0,1718000000.0,1123000000.0,1524000000.0,1677000000.0,0.0,26106000000.0,0.1351383874849578,1677000000.0,0.0245126929037609,-4305000000.0,1,0.3254840329132108,8979211414.0,432763413,20.748545612380592,0.20129657520791042,0.02451269290376094,0.20673886883273165,51922000000.0,6526000000.0,9673000000.0,1
2023-09-30,936000000.0,1934000000.0,66540000000.0,770000000.0,52536000000.0,5941000000.0,2555000000.0,1528000000.0,2283000000.0,2126000000.0,0.0,52536000000.0,0.2571957582898502,2126000000.0,0.0229636308987075,-770000000.0,0,0.2346573489564162,2848422799.0,286507119,9.941891876690157,0.014066726780883679,0.022963630898707545,0.43006227907759637,8310000000.0,1123000000.0,1677000000.0,0
2023-10-31,1210000000.0,3154000000.0,72861000000.0,1898000000.0,48873000000.0,9295000000.0,6407000000.0,3524000000.0,4372000000.0,4828000000.0,0.0,48873000000.0,0.3791285637439484,4828000000.0,0.0483660668944977,-1898000000.0,1,0.3932995704107066,3990361846.0,33321319,119.75401832082338,0.016606963945046047,0.04836606689449774,0.6892953200645509,5941000000.0,1528000000.0,2126000000.0,0
2023-10-31,2380000000.0,8309000000.0,54148000000.0,4779000000.0,20883000000.0,18120000000.0,13400000000.0,9243000000.0,10585000000.0,7332000000.0,0.0,20883000000.0,0.5100993377483444,7332000000.0,0.1706988254413828,-4779000000.0,0,1.2187098323180126,8922890917.0,761614711,11.715754420347587,0.04395360862820418,0.17069882544138287,0.739514348785872,9295000000.0,3524000000.0,4828000000.0,1
2023-10-31,61049000000.0,8625000000.0,259174000000.0,63951000000.0,173363000000.0,160804000000.0,39621000000.0,453000000.0,1597000000.0,813000000.0,0.0,173363000000.0,0.0028170941021367,813000000.0,0.0017478605106993,-63951000000.0,0,0.6432292591066117,8989649490.0,354009452,25.39381205561709,0.23555217730173553,0.0017478605106993758,0.24639312454914056,18120000000.0,9243000000.0,7332000000.0,0
2023-10-31,11478000000.0,3932000000.0,75577000000.0,22805000000.0,74147000000.0,37710000000.0,12738000000.0,3810000000.0,5455000000.0,4234000000.0,0.0,74147000000.0,0.1010342084327764,4234000000.0,0.050412162430369,-22805000000.0,1,0.8077258954365953,3969513236.0,170106428,23.33546875724179,0.15187160114849757,0.05041216243036903,0.33778838504375497,160804000000.0,453000000.0,813000000.0,1
2023-10-31,5425000000.0,560000000.0,30351000000.0,8285000000.0,23518000000.0,13265000000.0,4126000000.0,1191000000.0,1608000000.0,1171000000.0,0.0,23518000000.0,0.0897851488880512,1171000000.0,0.0392408816842937,-8285000000.0,0,0.6668248163017471,864415340.0,811848767,1.0647492182494132,0.17874205133274026,0.039240881684293766,0.3110441010177158,37710000000.0,3810000000.0,4234000000.0,1
2023-11-30,7182948000.0,511907000.0,16292570000.0,5774467000.0,21506241000.0,4190277000.0,2214016000.0,593463000.0,848604000.0,830259000.0,0.0,21506241000.0,0.1416285844587362,830259000.0,0.0364253767207997,-5774467000.0,0,0.4800665824516663,929444168.0,331670391,2.8023127575472966,0.4408726186230902,0.03642537672079973,0.528369842852871,13265000000.0,1191000000.0,1171000000.0,0
2023-11-30,2709000000.0,4782000000.0,37203000000.0,7979000000.0,23057000000.0,13388000000.0,5971000000.0,1578000000.0,1825000000.0,2817000000.0,0.0,23057000000.0,0.1178667463400059,2817000000.0,0.0424159341988549,-7979000000.0,1,0.5811278660260761,5467556982.0,287915759,18.99012753240784,0.07281670832997339,0.04241593419885493,0.4459964146997311,4190277000.0,593463000.0,830259000.0,1
2023-11-30,20357000000.0,2542000000.0,73723000000.0,18001000000.0,47576000000.0,57799000000.0,7342000000.0,1589000000.0,2144000000.0,4651000000.0,0.0,47576000000.0,0.0274918251180816,4651000000.0,0.0215536535409573,-18001000000.0,0,0.9101474438062714,2731861736.0,283104682,9.649652265376522,0.2761282096496344,0.021553653540957368,0.1270264191421997,13388000000.0,1578000000.0,2817000000.0,1
2023-11-30,4002000000.0,10665000000.0,88051000000.0,632000000.0,61285000000.0,22165000000.0,4577000000.0,900000000.0,1421000000.0,1774000000.0,0.0,61285000000.0,0.0406045567335889,1774000000.0,0.0102213489909257,-632000000.0,1,0.3192956354801427,10691659312.0,788623487,13.557368615373232,0.045450931846316336,0.010221348990925713,0.20649672907737424,57799000000.0,1589000000.0,4651000000.0,0
2023-12-31,10678000000.0,15466000000.0,163045000000.0,16528000000.0,134465000000.0,19423000000.0,5027000000.0,1592000000.0,2305000000.0,3141000000.0,0.0,134465000000.0,0.0819646810482417,3141000000.0,0.0097641755343616,-16528000000.0,1,0.1794492318042719,16003899164.0,821680677,19.477029960630315,0.06549112208286056,0.00976417553436168,0.25881686660145187,22165000000.0,900000000.0,1774000000.0,0
2023-12-31,1698000000.0,1586000000.0,16393000000.0,1934000000.0,15436000000.0,4950000000.0,2950000000.0,718000000.0,767000000.0,1136000000.0,0.0,15436000000.0,0.145050505050505,1136000000.0,0.0437991825779296,-1934000000.0,0,0.5176782772791557,1846733921.0,12306970,150.0559374890814,0.1035807966815104,0.043799182577929606,0.5959595959595959,19423000000.0,1592000000.0,3141000000.0,0
2023-12-31,151023000.0,5805813000.0,34069893000.0,110097000.0,15377057000.0,5773042000.0,2025752000.0,178070000.0,45006000.0,-797923000.0,0.0,15377057000.0,0.0308450899889521,-797923000.0,0.0052266087246003,-110097000.0,1,0.1811235450645348,6611819706.0,676150466,9.778621828236675,0.00443274066050046,0.005226608724600339,0.3508985384135435,4950000000.0,718000000.0,1136000000.0,0
