balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,cashflow_Operating Cash Flow,cashflow_Investing Cash Flow,cashflow_Financing Cash Flow,cashflow_Change In Working Capital
630264371.0,1000000000.0,84299456.0,1000000000.0,332212410.0,720781883.0,533422545.0,1000000000.0,102496266.0
341355927.0,904295328.0,876618324.0,303788706.0,269898512.0,477286478.0,936742420.0,1000000000.0,127257705.0
544850103.0,365729048.0,258952891.0,839633191.0,660804279.0,953508453.0,519848212.0,377651348.0,278886225.0
257835814.0,691016949.0,124292887.0,795502661.0,987333536.0,811715006.0,100000.0,310456448.0,629031680.0
684670912.0,406728266.0,360996880.0,331439531.0,364810336.0,608526559.0,953344998.0,528293983.0,960394839.0
344693452.0,613771201.0,1000000000.0,592481754.0,1000000000.0,626246170.0,40061360.0,1000000000.0,361826877.0
399233812.0,687311947.0,1000000000.0,535414511.0,139824052.0,694053576.0,238773364.0,327567921.0,100000.0
339771597.0,103237770.0,271232184.0,266667491.0,406409697.0,422316825.0,969503417.0,412820357.0,153014985.0
954821784.0,78954523.0,280929215.0,958916819.0,151707390.0,100000.0,220355864.0,575818614.0,1000000000.0
1000000000.0,820275330.0,605158222.0,1000000000.0,678617493.0,655335615.0,840286345.0,534718583.0,46334032.0
333055664.0,1000000000.0,865183718.0,102232774.0,633963468.0,976182022.0,819156269.0,98741790.0,571555740.0
569802510.0,612218045.0,487593563.0,565666930.0,142735722.0,665850558.0,274004261.0,383229912.0,1000000000.0
643540502.0,579914745.0,445841678.0,863481053.0,731774274.0,588933352.0,197873945.0,282439890.0,100000.0
51296673.0,861417171.0,535061390.0,1000000000.0,220129813.0,1000000000.0,393882425.0,864308220.0,870665080.0
761856901.0,1000000000.0,8388698.0,1000000000.0,93521550.0,788833218.0,100000.0,1000000000.0,839385982.0
612624301.0,133158328.0,260014276.0,377067332.0,365482231.0,184123995.0,983780063.0,154226263.0,886085081.0
376049471.0,1000000000.0,1000000000.0,618967688.0,401719951.0,674182.0,408609761.0,100000.0,817899392.0
898671992.0,974697924.0,139406964.0,763881017.0,1000000000.0,33891553.0,1000000000.0,226228315.0,318687109.0
289914492.0,761966806.0,729269070.0,714949705.0,195726803.0,621676525.0,436508241.0,1000000000.0,38008335.0
1000000000.0,380930608.0,239050378.0,595846228.0,596501079.0,85517786.0,249909731.0,1000000000.0,100000.0
822931948.0,389492699.0,1000000000.0,579912135.0,567517361.0,911622249.0,100000.0,100000.0,38753316.0
808295443.0,102477310.0,665670539.0,777284670.0,357497005.0,538042753.0,460620704.0,597514697.0,804434302.0
534771399.0,923600806.0,677177909.0,642972979.0,693265821.0,1000000000.0,313167461.0,420671652.0,100000.0
1000000000.0,252667438.0,436067184.0,794076954.0,554545258.0,643732785.0,650472477.0,580960399.0,126670019.0
142010726.0,133794103.0,27521476.0,100000.0,100000.0,45482455.0,308505919.0,734457034.0,1000000000.0
736794561.0,884240540.0,1000000000.0,959296464.0,309337562.0,45550495.0,100000.0,516057575.0,100000.0
917688720.0,528777161.0,162170360.0,382383811.0,868925558.0,516162174.0,100000.0,149962706.0,57662047.0
93482188.0,294819429.0,378359306.0,100000.0,12216490.0,658560540.0,304990357.0,720703740.0,1000000000.0
906403213.0,1000000000.0,901889043.0,1000000000.0,204915905.0,213214251.0,521425896.0,601093564.0,880700249.0
954551591.0,614788963.0,675487188.0,100000.0,620606623.0,672641160.0,419662727.0,100000.0,877887770.0
991347643.0,349083340.0,1000000000.0,187395192.0,526975918.0,594009096.0,287229449.0,566165515.0,744918007.0
419337149.0,267446478.0,918709320.0,155767440.0,500181213.0,575617316.0,54038019.0,158218943.0,657182293.0
694239892.0,420434703.0,286558480.0,502096738.0,100000.0,618668810.0,1000000000.0,477194868.0,548499543.0
479605178.0,501271062.0,154998026.0,1000000000.0,862077927.0,836540829.0,555556416.0,452478257.0,892209812.0
279451467.0,620700700.0,178736571.0,1000000000.0,743276147.0,772999764.0,743140247.0,257061153.0,100000.0
837909444.0,827563057.0,745589623.0,329435565.0,727764345.0,308631856.0,299957251.0,36362992.0,473248226.0
830367814.0,159542881.0,336209807.0,484272302.0,614352968.0,771492554.0,426805261.0,948204005.0,203244989.0
318130129.0,643459774.0,1000000000.0,1000000000.0,1000000000.0,194982718.0,183416150.0,427405834.0,722668080.0
293027458.0,832731129.0,523137470.0,748078792.0,613985269.0,546980958.0,900979526.0,416365313.0,856398758.0
881841528.0,1000000000.0,787289305.0,1000000000.0,1000000000.0,225623955.0,853703046.0,231970097.0,696132236.0
751197880.0,456360615.0,828954862.0,76599675.0,1000000000.0,614147652.0,68681028.0,619313211.0,100000.0
1000000000.0,359300730.0,496397600.0,1000000000.0,225477481.0,377167436.0,100000.0,942522043.0,598294569.0
715997178.0,383853054.0,3540615.0,403554780.0,97747154.0,560360730.0,1000000000.0,100000.0,42615871.0
715533430.0,1000000000.0,163390497.0,316296048.0,72883853.0,808401426.0,276931457.0,784331445.0,834529838.0
308122639.0,1000000000.0,637843604.0,927392809.0,440501899.0,583797194.0,126918560.0,536216392.0,226544194.0
150171577.0,1000000000.0,745407969.0,288972620.0,461046507.0,758588316.0,32022421.0,1000000000.0,998260992.0
232410079.0,150229541.0,1000000000.0,946928804.0,1000000000.0,100000.0,43762210.0,55983926.0,329759480.0
1000000000.0,1000000000.0,506655341.0,195277310.0,284977899.0,915324481.0,132365918.0,100000.0,697549228.0
1000000000.0,824373568.0,1000000000.0,1000000000.0,105751226.0,220805748.0,604709365.0,733751389.0,546780754.0
13968428.0,870758824.0,1000000000.0,513520886.0,655064207.0,351425945.0,667003224.0,547598166.0,962766243.0
16817839.0,2837270.0,508765231.0,392226019.0,526951835.0,345693805.0,100000.0,289795794.0,308248852.0
181399411.0,355495036.0,471906237.0,1000000000.0,1000000000.0,826417789.0,418701407.0,100000.0,440574776.0
888960393.0,368621076.0,810195586.0,868531725.0,214007616.0,608982112.0,376806924.0,1000000000.0,867643622.0
248255030.0,1000000000.0,766230850.0,1000000000.0,289424504.0,300991793.0,130579773.0,1000000000.0,440591537.0
454580646.0,827569241.0,56270014.0,527404696.0,980377812.0,336100234.0,1000000000.0,901855012.0,972779396.0
391609809.0,798203248.0,1000000000.0,366463742.0,585062604.0,849608459.0,459303706.0,1000000000.0,165595194.0
441360826.0,924393736.0,404283862.0,1000000000.0,1000000000.0,5039108.0,863549691.0,883043633.0,451308182.0
437293983.0,726949405.0,1000000000.0,612236680.0,825066349.0,742952100.0,180264281.0,566944127.0,100000.0
448504458.0,107877956.0,709800050.0,262048249.0,578043227.0,172168893.0,7217446.0,683995309.0,852345913.0
1000000000.0,16650024.0,257979498.0,645116797.0,1000000000.0,739845304.0,863026654.0,808908026.0,695019010.0
925391499.0,90750256.0,782071307.0,605314814.0,329389074.0,817814359.0,799505163.0,890563549.0,902349251.0
424011000.0,394552023.0,1000000000.0,613512008.0,94765170.0,155003893.0,805561042.0,1000000000.0,584063731.0
1000000000.0,820878275.0,633343359.0,676834324.0,178569134.0,728833935.0,481379983.0,3344367.0,1000000000.0
811531474.0,862396372.0,657600742.0,148483331.0,502867290.0,100000.0,745235579.0,824821108.0,821164867.0
684790898.0,675020508.0,394571799.0,179715684.0,1000000000.0,619547990.0,171153095.0,377683259.0,520016668.0
530651249.0,691490760.0,1000000000.0,198574843.0,523319304.0,329415950.0,100000.0,883934591.0,333654923.0
51816789.0,89358803.0,1000000000.0,650629057.0,238122203.0,61668954.0,319598403.0,1000000000.0,895208224.0
666258688.0,156448433.0,340386656.0,263601266.0,253646312.0,859157473.0,656706904.0,898311427.0,100000.0
294601303.0,851545418.0,1000000000.0,1000000000.0,787672235.0,942504568.0,462032508.0,61190261.0,481323132.0
902656258.0,451876514.0,640666788.0,72690090.0,1000000000.0,965524569.0,191994341.0,884560175.0,335685547.0
672941191.0,987313988.0,627707868.0,667597002.0,709726410.0,1000000000.0,100000.0,588457647.0,693422993.0
429143613.0,925239033.0,895066733.0,1000000000.0,661992388.0,797063555.0,179420195.0,1000000000.0,884499072.0
693236644.0,1000000000.0,903375480.0,1000000000.0,906382361.0,278830818.0,958387128.0,100000.0,1000000000.0
92023053.0,12416446.0,252426528.0,409008246.0,459314366.0,306892151.0,347000450.0,1000000000.0,490387682.0
943987430.0,494721979.0,451535530.0,1000000000.0,885994045.0,642334843.0,897285992.0,563323520.0,359422977.0
308434958.0,320884616.0,845518834.0,658451887.0,738506242.0,762461730.0,379469015.0,294875798.0,566775738.0
824902606.0,417037544.0,814958574.0,879739812.0,22200126.0,1000000000.0,100000.0,119828830.0,798107761.0
740141398.0,76360934.0,572640007.0,337230415.0,237186073.0,800065241.0,202234839.0,915338865.0,470985948.0
669988208.0,1000000000.0,507004265.0,777181710.0,249418662.0,635779035.0,883944526.0,398617547.0,635874837.0
249466353.0,810531639.0,357131815.0,1000000000.0,914444324.0,974340807.0,766346061.0,279623031.0,888663128.0
157635817.0,659596225.0,959773779.0,70559742.0,691581380.0,253290812.0,569067731.0,964483532.0,1000000000.0
1000000000.0,161182721.0,1000000000.0,1000000000.0,1000000000.0,516625418.0,997415565.0,492146247.0,223175418.0
1000000000.0,912029275.0,123942284.0,1000000000.0,181875362.0,96185873.0,857010569.0,567577686.0,483087799.0
919760046.0,583880684.0,942443612.0,242078728.0,425053654.0,413394136.0,521781156.0,60406653.0,578479478.0
1000000000.0,738941013.0,474641173.0,1000000000.0,967506929.0,494769241.0,554119914.0,452686319.0,1000000000.0
358796293.0,75689324.0,694831834.0,905867190.0,709258316.0,637612038.0,718457177.0,100000.0,146362498.0
1000000000.0,926381795.0,131801749.0,478221714.0,1000000000.0,435140541.0,645086213.0,170485925.0,637478750.0
796540757.0,591544566.0,990284981.0,1000000000.0,100000.0,729923424.0,652036838.0,818667588.0,122608313.0
551846338.0,94253928.0,627930298.0,70112414.0,395442521.0,883505828.0,488003689.0,497018199.0,959819982.0
216144314.0,411408244.0,782529929.0,11454101.0,279143642.0,930839083.0,79271579.0,87663073.0,614455243.0
289698733.0,1000000000.0,115760661.0,115025503.0,491490389.0,664108175.0,100000.0,947862609.0,823855375.0
987515022.0,724266388.0,333193036.0,262004051.0,359783486.0,777454085.0,461925606.0,898284497.0,100000.0
62358485.0,589747546.0,904895421.0,202320521.0,663766831.0,767560334.0,853604347.0,462749688.0,362882443.0
786453639.0,710938431.0,1000000000.0,461203647.0,618104265.0,1000000000.0,623418179.0,753256890.0,890007023.0
535591657.0,994328188.0,1000000000.0,1000000000.0,848780431.0,1000000000.0,945698095.0,46293646.0,818855721.0
943489735.0,1000000000.0,175599639.0,1000000000.0,100000.0,91539716.0,885111022.0,1000000000.0,806429281.0
826891518.0,223735631.0,114887362.0,421794583.0,100000.0,100000.0,1000000000.0,72468767.0,4496711.0
628205208.0,836485606.0,196477137.0,1000000000.0,375415352.0,615483404.0,155728586.0,718844828.0,287940316.0
792912717.0,671257306.0,607287837.0,916981797.0,100000.0,192004171.0,100000.0,943372222.0,134252284.0
873169574.0,1000000000.0,540151007.0,96460914.0,100000.0,490143415.0,100000.0,884759198.0,356535390.0
42649746.0,846159763.0,552867412.0,823974284.0,100000.0,652019497.0,373937765.0,368704676.0,290222259.0
647318777.0,67183491.0,1000000000.0,124058429.0,291351211.0,822887242.0,100000.0,988193669.0,566517164.0
547313378.0,638351398.0,492273942.0,38135227.0,551107528.0,833402027.0,451165430.0,100000.0,265651945.0
1000000000.0,380520677.0,627742632.0,1000000000.0,629038209.0,708444008.0,178627845.0,446749105.0,100000.0
807745708.0,599980016.0,389979568.0,562881940.0,997017883.0,967892635.0,100000.0,633922489.0,418155325.0
1000000000.0,640654987.0,1000000000.0,996923758.0,690115265.0,647070612.0,100000.0,880810612.0,385689907.0
699713197.0,383046862.0,592362739.0,430040423.0,233076906.0,246324552.0,440521649.0,100000.0,53475676.0
869487192.0,606616556.0,928425873.0,918265044.0,486950023.0,319356643.0,205494698.0,100000.0,793377689.0
736485077.0,10699307.0,681245906.0,1000000000.0,1000000000.0,807410438.0,100000.0,509080471.0,145244258.0
753892113.0,1000000000.0,1000000000.0,968946916.0,111980881.0,1000000000.0,994062256.0,242660721.0,100000.0
535222358.0,688827211.0,688814917.0,1000000000.0,735859508.0,517988183.0,100000.0,576759408.0,287626685.0
11226130.0,534611989.0,808006117.0,335024233.0,568871028.0,1000000000.0,645417328.0,750896858.0,100000.0
995533149.0,475216579.0,635929187.0,764071616.0,114360537.0,920217202.0,844358459.0,223341549.0,100000.0
584494982.0,687254964.0,960343920.0,781508128.0,1000000000.0,1000000000.0,839998838.0,713431831.0,291124153.0
717873928.0,232555350.0,264298978.0,926638749.0,102558894.0,155654556.0,29443906.0,928432124.0,302853321.0
1000000000.0,777426496.0,883603648.0,1000000000.0,1000000000.0,378050557.0,788436969.0,750318561.0,819444504.0
453486876.0,1000000000.0,429453365.0,240693421.0,870975556.0,812007263.0,604517799.0,1000000000.0,524508061.0
1000000000.0,67546951.0,1000000000.0,460272170.0,1000000000.0,1000000000.0,714000546.0,100000.0,627526761.0
951019315.0,72059136.0,123742966.0,865811935.0,268735232.0,790702322.0,769452939.0,824215153.0,817830508.0
71825609.0,502949423.0,470402618.0,635147996.0,630964424.0,399335253.0,563667477.0,813065381.0,368568442.0
656511156.0,666440059.0,510061189.0,855468542.0,620557411.0,10831015.0,850875704.0,400827411.0,822240916.0
421250165.0,877488110.0,1000000000.0,772977374.0,187381855.0,192844972.0,100000.0,178652138.0,965014012.0
1000000000.0,125560275.0,857457528.0,545283304.0,1000000000.0,147918327.0,830450970.0,897107738.0,700207042.0
66230641.0,745328248.0,55152777.0,77579200.0,199664463.0,809536369.0,1000000000.0,648655836.0,202022682.0
638945153.0,853051964.0,181934481.0,679388425.0,891602250.0,222521874.0,269487647.0,63340553.0,100000.0
1000000000.0,799901390.0,340137555.0,121269303.0,878022925.0,1000000000.0,65412475.0,1000000000.0,767365588.0
57349405.0,134402998.0,605239061.0,109363802.0,1000000000.0,90182669.0,305588201.0,781564667.0,560270400.0
69065960.0,295603984.0,556276448.0,119270946.0,312345460.0,773868423.0,127233497.0,409891131.0,100000.0
473623596.0,705453632.0,823557299.0,559331609.0,1000000000.0,274152574.0,835093654.0,953593425.0,79887420.0
847408817.0,566797184.0,730322043.0,462308692.0,971082067.0,1000000000.0,722706747.0,1000000000.0,105893560.0
816546843.0,698589305.0,527317105.0,855098434.0,840300107.0,724251850.0,360041250.0,673325747.0,853806138.0
927771238.0,902422340.0,43062675.0,619128504.0,1000000000.0,937238709.0,875342821.0,966204824.0,432429949.0
409866158.0,124429134.0,963694753.0,1000000000.0,133389278.0,450230958.0,1000000000.0,100000.0,1000000000.0
94346421.0,888881536.0,576204581.0,819652110.0,896425799.0,103880608.0,36892387.0,342128467.0,689397274.0
521270403.0,1000000000.0,1000000000.0,109746770.0,808041552.0,1000000000.0,487059999.0,992989755.0,513596440.0
978383799.0,80216052.0,892053163.0,547500190.0,251472092.0,100000.0,1000000000.0,563467194.0,150473951.0
1000000000.0,1000000000.0,401529723.0,626987632.0,693203233.0,160859116.0,945326667.0,896941128.0,417351619.0
638297451.0,390255225.0,654139067.0,815230920.0,372874440.0,177084434.0,433553242.0,100000.0,100000.0
527707718.0,201655691.0,467543259.0,100000.0,1000000000.0,966312466.0,53273346.0,465510821.0,906714441.0
344022346.0,95878365.0,666177626.0,100000.0,680521449.0,838165047.0,63019776.0,631586061.0,37959877.0
40928113.0,383007247.0,73031614.0,439055882.0,531374232.0,403438345.0,26249061.0,299097127.0,531626722.0
422332315.0,112370377.0,491840117.0,823631877.0,4120921.0,522410400.0,100000.0,769660045.0,641865676.0
1000000000.0,997180610.0,288158187.0,858115055.0,318715301.0,635623948.0,766790213.0,315248574.0,615540185.0
637693150.0,1000000000.0,315758119.0,800240144.0,729176383.0,861924501.0,658145557.0,961389257.0,353348567.0
853277654.0,840095031.0,326035868.0,1000000000.0,1000000000.0,100000.0,97676054.0,564127945.0,632323583.0
813611778.0,223858024.0,1000000000.0,72471981.0,28096128.0,100000.0,100000.0,427978506.0,100000.0
1000000000.0,505739512.0,149065055.0,914378291.0,370697766.0,100000.0,681200340.0,100000.0,591022993.0
666639552.0,236819013.0,123894848.0,620137822.0,955650465.0,1000000000.0,595150014.0,521423304.0,98894958.0
529176645.0,607115495.0,142897985.0,457699289.0,503727107.0,759147767.0,228667637.0,402564940.0,232347790.0
614374190.0,618924458.0,866007542.0,474359433.0,1000000000.0,624507987.0,743155971.0,481588875.0,772364177.0
366472408.0,251303633.0,742739332.0,97732225.0,327759771.0,318085221.0,546646102.0,660629023.0,475338245.0
892267415.0,58303424.0,19001767.0,666184819.0,995256011.0,544478730.0,955055320.0,1000000000.0,490126653.0
163301627.0,15731745.0,934437226.0,1000000000.0,42444202.0,1000000000.0,405821117.0,531375569.0,752447695.0
556875356.0,288008550.0,1000000000.0,437853410.0,311157857.0,693629435.0,981711737.0,399105847.0,736947737.0
893873659.0,1000000000.0,454029567.0,464233824.0,159420966.0,371179757.0,1000000000.0,100000.0,977964139.0
632879766.0,378882470.0,480789097.0,249416241.0,100000.0,856806379.0,651407211.0,522658685.0,453756801.0
40460015.0,728915015.0,892556940.0,487697285.0,1000000000.0,811088057.0,382338855.0,903173339.0,866017132.0
855880718.0,164197054.0,680064059.0,982994739.0,139187055.0,100000.0,1000000000.0,696911704.0,911574134.0
1000000000.0,898827005.0,1000000000.0,261265890.0,923686835.0,791274738.0,426856094.0,808675455.0,274383864.0
983115697.0,218116998.0,980164038.0,706346764.0,625559102.0,739056848.0,439533415.0,266656335.0,713604669.0
1000000000.0,72669650.0,969974516.0,1000000000.0,1000000000.0,69161368.0,24159919.0,813206627.0,992022689.0
565443217.0,79447192.0,471765976.0,604589387.0,19759051.0,565809301.0,1000000000.0,530698508.0,940598096.0
752434759.0,892100984.0,961426552.0,883158098.0,355997557.0,184752911.0,680920170.0,267058146.0,780146042.0
437058504.0,866364486.0,468149900.0,651406795.0,160478326.0,814567390.0,188344965.0,723146296.0,889442801.0
282177047.0,493783189.0,714962978.0,955538192.0,337709165.0,1000000000.0,614254152.0,453936642.0,100000.0
72809378.0,736912958.0,964845306.0,911500834.0,100000.0,458613758.0,634242154.0,636275813.0,677006604.0
920964624.0,1000000000.0,592030148.0,448814414.0,651296424.0,620622711.0,416485201.0,930112550.0,364479191.0
245035599.0,325893656.0,1000000000.0,40364790.0,2079991.0,437069908.0,923143146.0,394238188.0,337636160.0
846608579.0,712238062.0,1000000000.0,1000000000.0,487590018.0,569858921.0,349770236.0,573268669.0,814856267.0
1000000000.0,782788355.0,11537117.0,958803390.0,563537489.0,738579434.0,169250957.0,1000000000.0,306795362.0
409116326.0,125485739.0,1000000000.0,691690916.0,483461273.0,1000000000.0,257378043.0,100000.0,592442623.0
899643352.0,979376709.0,622821757.0,1000000000.0,23026038.0,100000.0,100000.0,665001589.0,595181492.0
677672780.0,637400758.0,458735868.0,632717092.0,545085202.0,279559230.0,228194613.0,77649426.0,210108288.0
724156302.0,395598134.0,35199541.0,816819987.0,726317111.0,100000.0,115568113.0,178369115.0,100000.0
62157991.0,599625888.0,221861576.0,675296883.0,744953698.0,1000000000.0,100000.0,820426550.0,783088748.0
904594191.0,870797839.0,359614106.0,551555375.0,484206895.0,100000.0,374597387.0,19326220.0,100000.0
1000000000.0,337487509.0,720490155.0,561601305.0,930783416.0,806428154.0,100000.0,918625646.0,100000.0
966076232.0,1000000000.0,266860448.0,527259882.0,34213978.0,773756788.0,52446765.0,1000000000.0,381488071.0
966776108.0,1000000000.0,1000000000.0,760850908.0,1000000000.0,667937916.0,733537155.0,1000000000.0,572276707.0
725427894.0,887371757.0,1000000000.0,1000000000.0,950956822.0,392429337.0,710044885.0,882960282.0,172910083.0
407754698.0,859269390.0,49243727.0,434012245.0,688515934.0,104458991.0,909323946.0,80373494.0,161659971.0
217814527.0,979662996.0,217372140.0,818556921.0,916123868.0,97124659.0,100000.0,799209339.0,918046539.0
104962431.0,1000000000.0,188724633.0,398172014.0,42297207.0,447099877.0,244651159.0,907125495.0,455602414.0
203590726.0,1000000000.0,1000000000.0,30946141.0,1000000000.0,1000000000.0,316255101.0,249760939.0,230069307.0
444641927.0,322378088.0,519671943.0,463278419.0,256277961.0,301341424.0,1000000000.0,605532307.0,945044745.0
448373072.0,562868212.0,77632490.0,675163356.0,328973480.0,1000000000.0,882559694.0,161029755.0,627694956.0
319080409.0,368206525.0,552645558.0,523790628.0,12090099.0,970351256.0,253556669.0,693056758.0,610575328.0
326057648.0,212122218.0,580833921.0,17485320.0,294468200.0,349654200.0,400303410.0,879877884.0,233556098.0
822825697.0,760568386.0,488493274.0,793523153.0,324044730.0,315259490.0,158140946.0,153949366.0,104838527.0
172971313.0,350865704.0,1000000000.0,960009161.0,853316386.0,186429583.0,916164771.0,1000000000.0,913743476.0
548315265.0,515049822.0,823232687.0,179237208.0,604571987.0,446724662.0,812088851.0,288814036.0,319885116.0
1000000000.0,192261404.0,1000000000.0,1000000000.0,252826788.0,1000000000.0,806563861.0,46239889.0,554017502.0
965481013.0,98957313.0,580988912.0,547619414.0,1000000000.0,473019365.0,764222193.0,427280228.0,703617871.0
1000000000.0,523831303.0,823958536.0,266328035.0,781065819.0,315540092.0,626213294.0,600285695.0,3661285.0
539807916.0,1000000000.0,186739764.0,1000000000.0,956276592.0,100000.0,338466411.0,749325120.0,184172779.0
331109327.0,706122804.0,138702125.0,901544875.0,267947035.0,905005214.0,462240002.0,213098494.0,100000.0
80460882.0,194220466.0,203880912.0,7054584.0,663642099.0,98070445.0,72514894.0,544799968.0,844275612.0
953913437.0,1000000000.0,674481468.0,360268686.0,1000000000.0,886399801.0,115725588.0,536880177.0,668340926.0
1000000000.0,940938621.0,1000000000.0,285972338.0,40155345.0,1000000000.0,604889948.0,100000.0,666850706.0
918358494.0,571577970.0,414689016.0,566014930.0,672304370.0,833806444.0,174877421.0,86652101.0,359262502.0
368351313.0,94688455.0,886648590.0,100000.0,580942800.0,677775832.0,646000685.0,212191726.0,645503496.0
79491308.0,1000000000.0,810142988.0,1000000000.0,1000000000.0,1000000000.0,100000.0,746891554.0,987641398.0
731523577.0,403601205.0,473954435.0,65743379.0,887642131.0,452508146.0,215776039.0,1000000000.0,100000.0
870853681.0,269443805.0,114086767.0,548033305.0,1000000000.0,1000000000.0,725485664.0,488812052.0,598384122.0
904667587.0,427486258.0,1000000000.0,689837987.0,1000000000.0,756526132.0,100000.0,720367897.0,567496270.0
522993582.0,795761310.0,1000000000.0,1000000000.0,523293891.0,237697374.0,545271345.0,428475978.0,993987875.0
877794521.0,1000000000.0,1000000000.0,1000000000.0,599077000.0,5274389.0,192711510.0,927698440.0,380826837.0
198840915.0,909317629.0,226381915.0,589394156.0,444113142.0,183802327.0,70134653.0,396619880.0,169433712.0
529462775.0,275231160.0,161190930.0,64569945.0,582840633.0,769900961.0,259627619.0,858283907.0,100000.0
1000000000.0,1000000000.0,292232858.0,1000000000.0,142340341.0,801495474.0,110730724.0,97014557.0,187277812.0
224999168.0,715413363.0,833267013.0,918120010.0,973970027.0,155521449.0,61426219.0,257471661.0,178390209.0
978965367.0,986429379.0,232570356.0,124837215.0,694027840.0,232560162.0,574849634.0,708982858.0,186995431.0
564309236.0,896288137.0,23938630.0,1000000000.0,148300747.0,976221481.0,142034888.0,345949317.0,631535400.0
1000000000.0,876169795.0,179990730.0,943149100.0,948668572.0,484706434.0,909886626.0,579132586.0,100000.0
314248504.0,464149188.0,688304019.0,304531704.0,725196853.0,100000.0,531593939.0,100000.0,418233376.0
1000000000.0,57173956.0,263185918.0,734196738.0,216265185.0,571804962.0,100000.0,654564184.0,100000.0
640924245.0,1000000000.0,1000000000.0,707727959.0,986099125.0,509603519.0,100000.0,68035345.0,100000.0
49654577.0,407614363.0,480621698.0,242997748.0,100000.0,383579681.0,479496910.0,878420490.0,97828654.0
86199855.0,330771159.0,726138361.0,100000.0,981541906.0,100000.0,268741190.0,322206955.0,681132822.0
494808957.0,379229226.0,206386691.0,367909313.0,119249632.0,450453176.0,952481262.0,909637257.0,100000.0
1000000000.0,637243082.0,1000000000.0,100000.0,530694550.0,782209669.0,693494442.0,1000000000.0,100000.0
888352225.0,667168539.0,914573649.0,510803390.0,982861379.0,733403171.0,681263027.0,713413728.0,518647580.0
