Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_
2023-09-30,3533000000.0,3891000000.0,62927000000.0,9645000000.0,70633000000.0,9141000000.0,5976000000.0,2054000000.0,3362000000.0,3415000000.0,0.0,70633000000.0,0.2247018925719286,3415000000.0,0.032640996710474,-9645000000.0,0,0.36727001127234
2023-09-30,5143000000.0,5671000000.0,93651000000.0,1326000000.0,45906000000.0,14250000000.0,4617000000.0,2798000000.0,4362000000.0,5445000000.0,0.0,45906000000.0,0.1963508771929824,5445000000.0,0.0298768833221214,-1326000000.0,0,0.3476930305071385
2023-09-30,1910000000.0,161000000.0,16124000000.0,246000000.0,13383000000.0,3927000000.0,2095000000.0,359000000.0,584000000.0,941000000.0,0.0,13383000000.0,0.0914183855360326,941000000.0,0.0222649466633589,-246000000.0,1,0.3942446042869565
2023-09-30,3817000000.0,2405000000.0,56666000000.0,3312000000.0,47392000000.0,16878000000.0,2048000000.0,1684000000.0,2190000000.0,2891000000.0,0.0,47392000000.0,0.0997748548406209,2891000000.0,0.0297179966823139,-3312000000.0,0,0.4669925528450466
2023-09-30,3943019000.0,870435000.0,12248932000.0,4949382000.0,9602064000.0,2218205000.0,817567000.0,-62037000.0,-78883000.0,195965000.0,0.0,9602064000.0,-0.0279672077197553,195965000.0,-0.0050646864559293,-4949382000.0,0,0.152751219417774
2023-09-30,5803000000.0,41020000000.0,396711000000.0,2957000000.0,123509000000.0,76693000000.0,43464000000.0,19689000000.0,21313000000.0,30656000000.0,0.0,123509000000.0,0.2567248640684286,30656000000.0,0.0496305875057661,-2957000000.0,1,0.4400949305684168
2023-09-30,62611000000.0,29508000000.0,352583000000.0,6331000000.0,290437000000.0,89498000000.0,40427000000.0,22956000000.0,28000000000.0,21598000000.0,0.0,290437000000.0,0.2564973518961317,21598000000.0,0.0651080738436056,-6331000000.0,0,0.6070525238015683
2023-09-30,5338000000.0,11086000000.0,215021000000.0,10204000000.0,117817000000.0,13492000000.0,4223000000.0,-2382000000.0,-2657000000.0,3456000000.0,0.0,117817000000.0,-0.1765490661132523,3456000000.0,-0.0110779877314308,-10204000000.0,1,0.0064602992260989
2023-09-30,756000000.0,2266000000.0,105943000000.0,1633000000.0,77915000000.0,3810000000.0,1854000000.0,163000000.0,1029000000.0,1992000000.0,0.0,77915000000.0,0.0427821522309711,1992000000.0,0.0015385631896397,-1633000000.0,0,0.0701688643857152
2023-09-30,23723000000.0,11970000000.0,99953000000.0,5558000000.0,80983000000.0,23453000000.0,12778000000.0,3092000000.0,4077000000.0,5611000000.0,0.0,80983000000.0,0.1318381443738541,5611000000.0,0.0309345392334397,-5558000000.0,0,0.4125528998583389
2023-09-30,8669000000.0,2843000000.0,188837000000.0,11466000000.0,83151000000.0,14158000000.0,6018000000.0,297000000.0,152000000.0,5824000000.0,0.0,83151000000.0,0.020977539200452,5824000000.0,0.0015727849944661,-11466000000.0,1,0.0798328717368026
2023-09-30,460100000.0,461100000.0,6723100000.0,1195300000.0,4353900000.0,1633000000.0,1070100000.0,146900000.0,175500000.0,72900000.0,0.0,4353900000.0,0.0899571341090018,72900000.0,0.0218500394163406,-1195300000.0,1,0.3596272552433391
2023-09-30,72004000000.0,43420000000.0,486883000000.0,35406000000.0,303910000000.0,143083000000.0,24544000000.0,9879000000.0,12995000000.0,21217000000.0,0.0,303910000000.0,0.0690438416862939,21217000000.0,0.0202902956151683,-35406000000.0,0,0.4103595730386175
2023-09-30,1499000000.0,1210000000.0,40739000000.0,303000000.0,28124000000.0,2971000000.0,1030000000.0,478000000.0,796000000.0,660000000.0,0.0,28124000000.0,0.1608885897004375,660000000.0,0.0117332286015857,-303000000.0,1,0.1538329364900741
2023-09-30,655287000.0,5511362000.0,32554898000.0,96398000.0,14724392000.0,5617493000.0,1898449000.0,-88738000.0,167430000.0,491165000.0,0.0,14724392000.0,-0.0157967264044654,491165000.0,-0.0027257956698251,-96398000.0,0,0.185710267011943
2023-09-30,7827000000.0,18742000000.0,86791000000.0,17580000000.0,66284000000.0,16810000000.0,5947000000.0,2794000000.0,3644000000.0,4060000000.0,0.0,66284000000.0,0.1662105889351576,4060000000.0,0.0321922780011752,-17580000000.0,1,0.3773064027328366
2023-09-30,21649000000.0,21993000000.0,263927000000.0,9428000000.0,97679000000.0,51922000000.0,15569000000.0,6526000000.0,8852000000.0,9673000000.0,0.0,97679000000.0,0.1256885327991988,9673000000.0,0.0247265342310563,-9428000000.0,1,0.3420263936634796
2023-09-30,9222000000.0,8049000000.0,45813000000.0,4305000000.0,26106000000.0,8310000000.0,1718000000.0,1123000000.0,1524000000.0,1677000000.0,0.0,26106000000.0,0.1351383874849578,1677000000.0,0.0245126929037609,-4305000000.0,1,0.3254840329132108
2023-09-30,936000000.0,1934000000.0,66540000000.0,770000000.0,52536000000.0,5941000000.0,2555000000.0,1528000000.0,2283000000.0,2126000000.0,0.0,52536000000.0,0.2571957582898502,2126000000.0,0.0229636308987075,-770000000.0,0,0.2346573489564162
2023-10-31,1210000000.0,3154000000.0,72861000000.0,1898000000.0,48873000000.0,9295000000.0,6407000000.0,3524000000.0,4372000000.0,4828000000.0,0.0,48873000000.0,0.3791285637439484,4828000000.0,0.0483660668944977,-1898000000.0,1,0.3932995704107066
2023-10-31,2380000000.0,8309000000.0,54148000000.0,4779000000.0,20883000000.0,18120000000.0,13400000000.0,9243000000.0,10585000000.0,7332000000.0,0.0,20883000000.0,0.5100993377483444,7332000000.0,0.1706988254413828,-4779000000.0,0,1.2187098323180126
2023-10-31,61049000000.0,8625000000.0,259174000000.0,63951000000.0,173363000000.0,160804000000.0,39621000000.0,453000000.0,1597000000.0,813000000.0,0.0,173363000000.0,0.0028170941021367,813000000.0,0.0017478605106993,-63951000000.0,0,0.6432292591066117
2023-10-31,11478000000.0,3932000000.0,75577000000.0,22805000000.0,74147000000.0,37710000000.0,12738000000.0,3810000000.0,5455000000.0,4234000000.0,0.0,74147000000.0,0.1010342084327764,4234000000.0,0.050412162430369,-22805000000.0,1,0.8077258954365953
2023-10-31,5425000000.0,560000000.0,30351000000.0,8285000000.0,23518000000.0,13265000000.0,4126000000.0,1191000000.0,1608000000.0,1171000000.0,0.0,23518000000.0,0.0897851488880512,1171000000.0,0.0392408816842937,-8285000000.0,0,0.6668248163017471
2023-11-30,7182948000.0,511907000.0,16292570000.0,5774467000.0,21506241000.0,4190277000.0,2214016000.0,593463000.0,848604000.0,830259000.0,0.0,21506241000.0,0.1416285844587362,830259000.0,0.0364253767207997,-5774467000.0,0,0.4800665824516663
2023-11-30,2709000000.0,4782000000.0,37203000000.0,7979000000.0,23057000000.0,13388000000.0,5971000000.0,1578000000.0,1825000000.0,2817000000.0,0.0,23057000000.0,0.1178667463400059,2817000000.0,0.0424159341988549,-7979000000.0,1,0.5811278660260761
2023-11-30,20357000000.0,2542000000.0,73723000000.0,18001000000.0,47576000000.0,57799000000.0,7342000000.0,1589000000.0,2144000000.0,4651000000.0,0.0,47576000000.0,0.0274918251180816,4651000000.0,0.0215536535409573,-18001000000.0,0,0.9101474438062714
2023-11-30,4002000000.0,10665000000.0,88051000000.0,632000000.0,61285000000.0,22165000000.0,4577000000.0,900000000.0,1421000000.0,1774000000.0,0.0,61285000000.0,0.0406045567335889,1774000000.0,0.0102213489909257,-632000000.0,1,0.3192956354801427
2023-12-31,10678000000.0,15466000000.0,163045000000.0,16528000000.0,134465000000.0,19423000000.0,5027000000.0,1592000000.0,2305000000.0,3141000000.0,0.0,134465000000.0,0.0819646810482417,3141000000.0,0.0097641755343616,-16528000000.0,1,0.1794492318042719
2023-12-31,1698000000.0,1586000000.0,16393000000.0,1934000000.0,15436000000.0,4950000000.0,2950000000.0,718000000.0,767000000.0,1136000000.0,0.0,15436000000.0,0.145050505050505,1136000000.0,0.0437991825779296,-1934000000.0,0,0.5176782772791557
2023-12-31,151023000.0,5805813000.0,34069893000.0,110097000.0,15377057000.0,5773042000.0,2025752000.0,178070000.0,45006000.0,-797923000.0,0.0,15377057000.0,0.0308450899889521,-797923000.0,0.0052266087246003,-110097000.0,1,0.1811235450645348
2023-12-31,27309000000.0,10289000000.0,407060000000.0,2177000000.0,287645000000.0,32022000000.0,18111000000.0,2188000000.0,4662000000.0,11378000000.0,0.0,287645000000.0,0.0683280244831678,11378000000.0,0.0053751289736156,-2177000000.0,1,0.1239861445478531
2023-12-31,5117000000.0,5474000000.0,95924000000.0,1398000000.0,46645000000.0,14729000000.0,4795000000.0,3007000000.0,4562000000.0,5263000000.0,0.0,46645000000.0,0.2041550682327381,5263000000.0,0.0313477336224511,-1398000000.0,0,0.3543784662861627
2023-12-31,4909386000000.0,14245126000000.0,84232154000000.0,4294143000000.0,50708188000000.0,12041103000000.0,2685290000000.0,1357814000000.0,1869992000000.0,508062000000.0,0.0,50708188000000.0,0.1127649186291322,508062000000.0,0.0161199011959257,-4294143000000.0,1,0.2387807416156043
2023-12-31,411800000.0,403900000.0,7004500000.0,1055100000.0,4432600000.0,1934000000.0,1286000000.0,276600000.0,340400000.0,605100000.0,0.0,4432600000.0,0.1430196483971044,605100000.0,0.0394888999928617,-1055100000.0,0,0.4917638660501298
2023-12-31,28114000000.0,51454000000.0,273064000000.0,16461000000.0,204757000000.0,42979000000.0,3309000000.0,2101000000.0,1358000000.0,3657000000.0,0.0,204757000000.0,0.0488843388631657,3657000000.0,0.0076941669352239,-16461000000.0,1,0.1845787068218445
2023-12-31,20423000000.0,19921000000.0,261632000000.0,8612000000.0,99703000000.0,48933000000.0,14202000000.0,2259000000.0,3610000000.0,12434000000.0,0.0,99703000000.0,0.0461651646128379,12434000000.0,0.0086342649217221,-8612000000.0,1,0.2446512659016269
2023-12-31,4228000000.0,4131000000.0,176893000000.0,4292000000.0,126706000000.0,7212000000.0,3442000000.0,1005000000.0,2050000000.0,2569000000.0,0.0,126706000000.0,0.139351081530782,2569000000.0,0.0056814006207142,-4292000000.0,0,0.086967828006974
2023-12-31,1237000000.0,1029000000.0,42408000000.0,446000000.0,30275000000.0,3680000000.0,1312000000.0,886000000.0,1353000000.0,1500000000.0,0.0,30275000000.0,0.2407608695652174,1500000000.0,0.0208922844746274,-446000000.0,1,0.2213096585465114
2023-12-31,31249000000.0,30296000000.0,376317000000.0,25120000000.0,163779000000.0,81688000000.0,17703000000.0,7630000000.0,10897000000.0,13682000000.0,0.0,163779000000.0,0.0934041719714033,13682000000.0,0.0202754592537674,-25120000000.0,1,0.3410159519771326
2023-12-31,58146000000.0,23194000000.0,353514000000.0,6511000000.0,279414000000.0,119575000000.0,54855000000.0,33916000000.0,40373000000.0,39895000000.0,0.0,279414000000.0,0.2836378841731131,39895000000.0,0.0959396233246773,-6511000000.0,0,0.8494382117810302
2023-12-31,981000000.0,161000000.0,16778000000.0,2620000000.0,7637000000.0,1315000000.0,-606000000.0,-1521000000.0,-1448000000.0,-1107000000.0,0.0,7637000000.0,-1.156653992395437,-1107000000.0,-0.0906544284181666,-2620000000.0,1,-0.3333412802409011
2023-12-31,2898000000.0,2030000000.0,139331000000.0,3352000000.0,104106000000.0,6045000000.0,2488000000.0,855000000.0,1434000000.0,1813000000.0,0.0,104106000000.0,0.141439205955335,1813000000.0,0.006136466400155,-3352000000.0,1,0.0859406736447955
2023-12-31,7906000000.0,18820000000.0,87476000000.0,16565000000.0,67973000000.0,17070000000.0,5766000000.0,2676000000.0,3375000000.0,4003000000.0,0.0,67973000000.0,0.1567662565905096,4003000000.0,0.0305912478851342,-16565000000.0,0,0.3652876217427884
2023-12-31,84981000000.0,52253000000.0,527854000000.0,33318000000.0,325979000000.0,169961000000.0,29275000000.0,10624000000.0,14399000000.0,42465000000.0,0.0,325979000000.0,0.0625084578226769,42465000000.0,0.0201267774801365,-33318000000.0,0,0.4401809970176821
2023-12-31,8504000000.0,3609000000.0,177489000000.0,2106000000.0,119721000000.0,6878000000.0,4411000000.0,1210000000.0,3063000000.0,2878000000.0,0.0,119721000000.0,0.1759232334981099,2878000000.0,0.0068173238904946,-2106000000.0,0,0.1052453954875486
2023-12-31,1460700000.0,1165100000.0,29179700000.0,1646300000.0,37788600000.0,9425300000.0,2593200000.0,1024400000.0,1519200000.0,2383900000.0,0.0,37788600000.0,0.1086861956648594,2383900000.0,0.0351065980801721,-1646300000.0,0,0.5439678954637406
2023-12-31,10021000000.0,25085000000.0,380255000000.0,2057000000.0,286456000000.0,35130000000.0,19948000000.0,-2705000000.0,-218000000.0,8677000000.0,0.0,286456000000.0,-0.0769997153430116,8677000000.0,-0.0071136474208097,-2057000000.0,1,0.0805343782451157
2023-12-31,4143000000.0,3461000000.0,65304000000.0,10774000000.0,74750000000.0,9047000000.0,5585000000.0,2196000000.0,3345000000.0,3302000000.0,0.0,74750000000.0,0.2427323974798275,3302000000.0,0.0336273428886438,-10774000000.0,1,0.3546474947832319
2023-12-31,14234000000.0,6334000000.0,120709000000.0,7151000000.0,71881000000.0,21441000000.0,11297000000.0,3468000000.0,4744000000.0,5100000000.0,0.0,71881000000.0,0.1617461872114173,5100000000.0,0.0287302520938786,-7151000000.0,0,0.3475416083291848
2023-12-31,4177974000.0,816800000.0,12276326000.0,4857702000.0,9756598000.0,2464869000.0,920964000.0,-60510000.0,-74985000.0,256971000.0,0.0,9756598000.0,-0.0245489719737641,256971000.0,-0.0049289991158592,-4857702000.0,0,0.1737249808741602
2023-12-31,11964000000.0,2713000000.0,137012000000.0,79741000000.0,154240000000.0,22018000000.0,2697000000.0,-23000000.0,591000000.0,3381000000.0,0.0,154240000000.0,-0.0010445998728313,3381000000.0,-0.0001678685078679,-79741000000.0,0,0.1747007561332801
2023-12-31,25992000000.0,62026000000.0,273310000000.0,15651000000.0,230512000000.0,45962000000.0,2530000000.0,-526000000.0,-1497000000.0,2492000000.0,0.0,230512000000.0,-0.0114442365432313,2492000000.0,-0.0019245545351432,-15651000000.0,0,0.1473985584117354
2023-12-31,6849000000.0,7530000000.0,61525000000.0,6178000000.0,45084000000.0,9440000000.0,3239000000.0,1263000000.0,1708000000.0,2955000000.0,0.0,45084000000.0,0.1337923728813559,2955000000.0,0.0205282405526208,-6178000000.0,0,0.2737846403838895
2023-12-31,11635000000.0,8675000000.0,100495000000.0,5334000000.0,81858000000.0,27850000000.0,14753000000.0,1302000000.0,1750000000.0,5812000000.0,0.0,81858000000.0,0.0467504488330341,5812000000.0,0.0129558684511667,-5334000000.0,0,0.3527319767106483
2023-12-31,8578000000.0,3402000000.0,191572000000.0,11127000000.0,81607000000.0,15406000000.0,7047000000.0,2669000000.0,3055000000.0,4624000000.0,0.0,81607000000.0,0.1732441905751006,4624000000.0,0.0139320986365439,-11127000000.0,1,0.1525489111154474
2023-12-31,10698000000.0,10838000000.0,161869000000.0,11777000000.0,100424000000.0,19927000000.0,4009000000.0,1426000000.0,2286000000.0,4711000000.0,0.0,100424000000.0,0.0715611983740653,4711000000.0,0.0088095929424411,-11777000000.0,0,0.1820435043137791
2023-12-31,997000000.0,882000000.0,41652000000.0,264000000.0,28871000000.0,3073000000.0,1077000000.0,527000000.0,846000000.0,673000000.0,0.0,28871000000.0,0.1714936544093719,673000000.0,0.0126524536636896,-264000000.0,0,0.1585181983978108
2023-12-31,197646000.0,115535000.0,8044362000.0,39309000.0,4982155000.0,2516320000.0,638304000.0,282086000.0,383565000.0,265459000.0,0.0,4982155000.0,0.1121025942646404,265459000.0,0.0350662986076459,-39309000.0,0,0.519246262135988
2023-12-31,4132000000.0,7214000000.0,135241000000.0,1161000000.0,112628000000.0,17380000000.0,10267000000.0,3288000000.0,4164000000.0,4463000000.0,0.0,112628000000.0,0.1891829689298043,4463000000.0,0.0243121538586671,-1161000000.0,0,0.2641536220489383
2023-12-31,2055000000.0,5376000000.0,67885000000.0,4351000000.0,11993000000.0,6168000000.0,2911000000.0,667000000.0,391000000.0,381000000.0,0.0,11993000000.0,0.1081387808041504,381000000.0,0.0098254400824924,-4351000000.0,0,0.1236223024555679
2023-12-31,6710000000.0,11177000000.0,226501000000.0,10189000000.0,137213000000.0,14249000000.0,6686000000.0,-3369000000.0,-3441000000.0,5240000000.0,0.0,137213000000.0,-0.2364376447469998,5240000000.0,-0.014874106516086,-10189000000.0,1,-0.0080480880888365
2023-12-31,1104000000.0,950000000.0,39236000000.0,505000000.0,25303000000.0,2031000000.0,797000000.0,113000000.0,299000000.0,110000000.0,0.0,25303000000.0,0.0556376169374692,110000000.0,0.0028800081557753,-505000000.0,0,0.0809435212491178
2023-12-31,17695000000.0,42831000000.0,470558000000.0,1615000000.0,232290000000.0,62020000000.0,42397000000.0,21870000000.0,27435000000.0,18853000000.0,0.0,232290000000.0,0.3526281844566269,18853000000.0,0.0464767361302963,-1615000000.0,1,0.3892686980138802
2023-12-31,2276000000.0,1906000000.0,18020000000.0,4525000000.0,13095000000.0,4811000000.0,2146000000.0,-379000000.0,-481000000.0,1059000000.0,0.0,13095000000.0,-0.0787778008729993,1059000000.0,-0.0210321864594894,-4525000000.0,1,0.1494506104120787
2023-12-31,385330000.0,816337000.0,4261792000.0,92129000.0,1935459000.0,984425000.0,437924000.0,-78291000.0,-76503000.0,16327000.0,0.0,1935459000.0,-0.0795296746831907,16327000.0,-0.0183704413542472,-92129000.0,1,0.1460319274430034
2023-12-31,2872000000.0,8221000000.0,98726000000.0,5088000000.0,51884000000.0,10886000000.0,4393000000.0,1630000000.0,2130000000.0,3723000000.0,0.0,51884000000.0,0.1497336027925776,3723000000.0,0.0165103417539452,-5088000000.0,1,0.2045763020880182
2023-12-31,2312000000.0,2132000000.0,52456000000.0,3132000000.0,45621000000.0,18874000000.0,2295000000.0,1866000000.0,2399000000.0,2365000000.0,0.0,45621000000.0,0.0988661650948394,2365000000.0,0.0355726704285496,-3132000000.0,1,0.5605288241476646
